1.38919e+14 0.727912 0.79676 0.857217 3353.78 2645.78 1977 -1.27792e+06 -255094 -215800 458162 905328 -1.46817e+06 -630358 -219950 453361 895709 -981302 -1.53561e+06 -668.131 -393.646 -1193.87
1.1475e+14 0.723415 0.794196 0.857139 3312.1 2628.02 1976.2 -1.20841e+06 -201628 -173898 497171 936637 -1.39984e+06 -579090 -178089 492391 927060 -939072 -1.49653e+06 -699.239 -425.441 -1212.88
9.47854e+13 0.719002 0.791657 0.857062 3271.43 2610.49 1975.42 -1.13969e+06 -148924 -132188 535287 966827 -1.33219e+06 -528353 -136417 530528 957294 -898097 -1.45836e+06 -729.958 -457.004 -1231.56
7.82945e+13 0.714668 0.789143 0.856985 3231.75 2593.2 1974.63 -1.07174e+06 -96964.2 -90662.2 572539 995947 -1.26519e+06 -478124 -94928.2 567804 986464 -858354 -1.42106e+06 -760.293 -488.34 -1249.92
6.46727e+13 0.710412 0.786653 0.856908 3193.01 2576.14 1973.86 -1.00454e+06 -45730.5 -49315.8 608954 1.02405e+06 -1.19883e+06 -428381 -53616.3 604245 1.01462e+06 -819821 -1.38459e+06 -790.248 -519.454 -1267.98
5.34208e+13 0.706231 0.784188 0.856832 3155.2 2559.3 1973.09 -938093 4794.1 -8142.93 644558 1.05118e+06 -1.13309e+06 -379105 -12475.4 639877 1.04181e+06 -782478 -1.34894e+06 -819.828 -550.349 -1285.73
4.41266e+13 0.702124 0.781745 0.856756 3118.26 2542.68 1972.32 -872372 54625.2 32862 679377 1.07738e+06 -1.06796e+06 -330276 28500 674727 1.06807e+06 -746305 -1.31408e+06 -849.037 -581.03 -1303.19
3.64494e+13 0.698087 0.779326 0.85668 3082.18 2526.27 1971.56 -807368 103777 73704 713436 1.10269e+06 -1.00342e+06 -281875 69315 708817 1.09345e+06 -711283 -1.27998e+06 -877.878 -611.499 -1320.36
3.01079e+13 0.69412 0.77693 0.856604 3046.92 2510.07 1970.81 -743068 152264 114388 746756 1.12716e+06 -939463 -233886 109975 742172 1.11798e+06 -677394 -1.24663e+06 -906.355 -641.761 -1337.26
2.48696e+13 0.69022 0.774556 0.856529 3012.45 2494.08 1970.06 -679458 200099 154919 779362 1.15081e+06 -876068 -186293 150483 774814 1.14171e+06 -644621 -1.21399e+06 -934.472 -671.819 -1353.88
2.05428e+13 0.686385 0.772204 0.856454 2978.76 2478.29 1969.31 -616527 247294 195300 811273 1.17368e+06 -813223 -139079 190846 806764 1.16466e+06 -612949 -1.18205e+06 -962.234 -701.677 -1370.24
1.69687e+13 0.682613 0.769874 0.85638 2945.8 2462.7 1968.57 -554264 293860 235537 842512 1.19582e+06 -750915 -92230.3 231067 838043 1.18688e+06 -582361 -1.1508e+06 -989.642 -731.338 -1386.35
1.40165e+13 0.678903 0.767565 0.856305 2913.57 2447.31 1967.84 -492658 339807 275632 873096 1.21724e+06 -689131 -45733.3 271149 868670 1.20839e+06 -552843 -1.12019e+06 -1016.7 -760.805 -1402.2
1.15779e+13 0.675253 0.765277 0.856231 2882.03 2432.1 1967.1 -431697 385146 315591 903046 1.23798e+06 -627859 425.35 311098 898665 1.22922e+06 -524382 -1.09023e+06 -1043.41 -790.081 -1417.8
9.56352e+12 0.671662 0.76301 0.856158 2851.17 2417.09 1966.38 -371371 429886 355416 932379 1.25806e+06 -567087 46258 350915 928045 1.2494e+06 -496964 -1.06089e+06 -1069.78 -819.169 -1433.17
7.89965e+12 0.668127 0.760764 0.856084 2820.95 2402.25 1965.66 -311671 474036 395110 961114 1.27752e+06 -506803 91776.6 390606 956828 1.26895e+06 -470576 -1.03215e+06 -1095.81 -848.073 -1448.31
6.52525e+12 0.664648 0.758537 0.856011 2791.37 2387.6 1964.94 -252586 517604 434678 989266 1.29637e+06 -446996 136992 430173 985031 1.28791e+06 -445205 -1.00401e+06 -1121.5 -876.795 -1463.21
5.38998e+12 0.661222 0.75633 0.855938 2762.4 2373.13 1964.22 -194107 560598 474122 1.01685e+06 1.31465e+06 -387655 181916 469620 1.01267e+06 1.3063e+06 -420841 -976427 -1146.85 -905.337 -1477.89
4.45222e+12 0.65785 0.754143 0.855866 2734.03 2358.83 1963.51 -136226 603025 513445 1.04389e+06 1.33237e+06 -328770 226557 508949 1.03976e+06 1.32413e+06 -397471 -949404 -1171.88 -933.703 -1492.36
3.67762e+12 0.654528 0.751975 0.855793 2706.23 2344.7 1962.81 -78931.6 644892 552649 1.07039e+06 1.34956e+06 -270330 270926 548164 1.06632e+06 1.34143e+06 -375086 -922922 -1196.57 -961.895 -1506.61
3.03778e+12 0.651257 0.749826 0.855721 2678.98 2330.74 1962.11 -22217.2 686206 591738 1.09637e+06 1.36623e+06 -212325 315031 587266 1.09236e+06 1.35823e+06 -353675 -896966 -1220.94 -989.916 -1520.65
2.50926e+12 0.648034 0.747696 0.855649 2652.28 2316.94 1961.41 33926.2 726973 630715 1.12185e+06 1.38241e+06 -154746 358882 626260 1.11789e+06 1.37453e+06 -333227 -871522 -1244.98 -1017.77 -1534.5
2.0727e+12 0.644859 0.745584 0.855578 2626.11 2303.31 1960.72 89506.7 767199 669580 1.14683e+06 1.39812e+06 -97582.9 402487 665146 1.14294e+06 1.39037e+06 -313733 -846578 -1268.7 -1045.45 -1548.14
1.71208e+12 0.64173 0.74349 0.855507 2600.44 2289.83 1960.03 144532 806890 708338 1.17133e+06 1.41337e+06 -40827.3 445854 703929 1.1675e+06 1.40575e+06 -295184 -822120 -1292.1 -1072.97 -1561.59
1.41421e+12 0.638646 0.741414 0.855436 2575.27 2276.51 1959.35 199010 846051 746990 1.19536e+06 1.42819e+06 15529.8 488990 742610 1.1916e+06 1.4207e+06 -277571 -798135 -1315.18 -1100.33 -1574.85
1.16817e+12 0.635606 0.739356 0.855365 2550.58 2263.35 1958.67 252948 884687 785538 1.21894e+06 1.44258e+06 71497 531902 781191 1.21525e+06 1.43523e+06 -260885 -774612 -1337.95 -1127.53 -1587.92
9.64927e+11 0.63261 0.737315 0.855294 2526.36 2250.33 1957.99 306353 922802 823984 1.24207e+06 1.45656e+06 127083 574598 819674 1.23845e+06 1.44935e+06 -245117 -751540 -1360.41 -1154.58 -1600.81
7.97047e+11 0.629656 0.735291 0.855224 2502.59 2237.47 1957.32 359233 960403 862331 1.26478e+06 1.47015e+06 182295 617085 858063 1.26123e+06 1.46309e+06 -230260 -728906 -1382.55 -1181.46 -1613.52
6.58376e+11 0.626743 0.733285 0.855154 2479.26 2224.75 1956.65 411593 997493 900580 1.28706e+06 1.48336e+06 237142 659367 896357 1.28358e+06 1.47645e+06 -216305 -706701 -1404.39 -1208.2 -1626.06
5.4383e+11 0.623869 0.731294 0.855085 2456.37 2212.17 1955.98 463442 1.03408e+06 938732 1.30893e+06 1.49621e+06 291630 701453 934560 1.30553e+06 1.48945e+06 -203245 -684914 -1425.92 -1234.78 -1638.43
4.49214e+11 0.621036 0.72932 0.855015 2433.89 2199.74 1955.32 514785 1.07016e+06 976790 1.3304e+06 1.5087e+06 345768 743346 972674 1.32708e+06 1.50211e+06 -191071 -663534 -1447.15 -1261.21 -1650.63
3.71059e+11 0.61824 0.727363 0.854946 2411.81 2187.44 1954.66 565629 1.10574e+06 1.01476e+06 1.35147e+06 1.52085e+06 399563 785054 1.0107e+06 1.34824e+06 1.51442e+06 -179777 -642552 -1468.07 -1287.5 -1662.66
3.06501e+11 0.615483 0.725421 0.854877 2390.14 2175.28 1954.01 615980 1.14083e+06 1.05263e+06 1.37217e+06 1.53268e+06 453021 826580 1.04864e+06 1.36902e+06 1.52641e+06 -169356 -621959 -1488.69 -1313.64 -1674.54
2.53176e+11 0.612761 0.723495 0.854808 2368.84 2163.26 1953.36 665845 1.17542e+06 1.09042e+06 1.3925e+06 1.54419e+06 506150 867931 1.08649e+06 1.38943e+06 1.53809e+06 -159799 -601745 -1509.02 -1339.64 -1686.26
2.09128e+11 0.610076 0.721585 0.85474 2347.93 2151.36 1952.71 715228 1.20953e+06 1.12811e+06 1.41246e+06 1.55539e+06 558956 909111 1.12426e+06 1.40948e+06 1.54947e+06 -151100 -581902 -1529.05 -1365.49 -1697.82
1.72743e+11 0.607426 0.71969 0.854671 2327.37 2139.6 1952.07 764137 1.24316e+06 1.16572e+06 1.43207e+06 1.5663e+06 611445 950125 1.16195e+06 1.42917e+06 1.56056e+06 -143253 -562421 -1548.78 -1391.21 -1709.24
1.42689e+11 0.60481 0.71781 0.854603 2307.18 2127.96 1951.42 812576 1.27631e+06 1.20325e+06 1.45134e+06 1.57692e+06 663624 990976 1.19956e+06 1.44853e+06 1.57136e+06 -136250 -543294 -1568.23 -1416.79 -1720.5
1.17864e+11 0.602228 0.715945 0.854536 2287.32 2116.45 1950.79 860552 1.30898e+06 1.24069e+06 1.47026e+06 1.58726e+06 715499 1.03167e+06 1.2371e+06 1.46754e+06 1.58189e+06 -130084 -524513 -1587.38 -1442.22 -1731.62
9.73578e+10 0.599679 0.714095 0.854468 2267.81 2105.07 1950.15 908070 1.34117e+06 1.27804e+06 1.48886e+06 1.59734e+06 767076 1.07221e+06 1.27455e+06 1.48623e+06 1.59216e+06 -124749 -506070 -1606.24 -1467.53 -1742.6
8.04193e+10 0.597161 0.712259 0.854401 2248.63 2093.8 1949.52 955135 1.3729e+06 1.31532e+06 1.50713e+06 1.60716e+06 818360 1.1126e+06 1.31193e+06 1.5046e+06 1.60217e+06 -120239 -487957 -1624.82 -1492.7 -1753.43
6.64279e+10 0.594676 0.710437 0.854334 2229.76 2082.66 1948.9 1.00175e+06 1.40416e+06 1.35252e+06 1.5251e+06 1.61673e+06 869358 1.15285e+06 1.34923e+06 1.52266e+06 1.61193e+06 -116547 -470168 -1643.11 -1517.74 -1764.13
5.48706e+10 0.592221 0.70863 0.854267 2211.21 2071.63 1948.27 1.04793e+06 1.43496e+06 1.38963e+06 1.54275e+06 1.62606e+06 920074 1.19295e+06 1.38646e+06 1.54041e+06 1.62146e+06 -113666 -452696 -1661.12 -1542.65 -1774.69
4.53241e+10 0.589797 0.706837 0.8542 2192.97 2060.72 1947.65 1.09367e+06 1.4653e+06 1.42667e+06 1.5601e+06 1.63515e+06 970514 1.23292e+06 1.42362e+06 1.55787e+06 1.63076e+06 -111589 -435533 -1678.85 -1567.43 -1785.13
3.74386e+10 0.587402 0.705057 0.854134 2175.02 2049.92 1947.03 1.13897e+06 1.49518e+06 1.46363e+06 1.57716e+06 1.64402e+06 1.02068e+06 1.27275e+06 1.4607e+06 1.57503e+06 1.63983e+06 -110311 -418673 -1696.3 -1592.08 -1795.43
3.09249e+10 0.585036 0.703291 0.854068 2157.36 2039.23 1946.42 1.18385e+06 1.5246e+06 1.50051e+06 1.59394e+06 1.65266e+06 1.07059e+06 1.31245e+06 1.49772e+06 1.59191e+06 1.64869e+06 -109826 -402109 -1713.47 -1616.61 -1805.6
2.55446e+10 0.582698 0.701539 0.854002 2139.99 2028.66 1945.81 1.22831e+06 1.55358e+06 1.53732e+06 1.61043e+06 1.66109e+06 1.12023e+06 1.35202e+06 1.53467e+06 1.60851e+06 1.65734e+06 -110126 -385836 -1730.36 -1641.01 -1815.65
2.11003e+10 0.580389 0.6998 0.853936 2122.89 2018.19 1945.2 1.27235e+06 1.58211e+06 1.57406e+06 1.62665e+06 1.66932e+06 1.16962e+06 1.39146e+06 1.57155e+06 1.62483e+06 1.66578e+06 -111205 -369847 -1746.98 -1665.29 -1825.58
1.74292e+10 0.578107 0.698074 0.85387 2106.06 2007.83 1944.59 1.31598e+06 1.61019e+06 1.61072e+06 1.6426e+06 1.67735e+06 1.21875e+06 1.43078e+06 1.60836e+06 1.64089e+06 1.67403e+06 -113057 -354137 -1763.33 -1689.45 -1835.38
1.43969e+10 0.575851 0.69636 0.853805 2089.5 1997.58 1943.99 1.3592e+06 1.63784e+06 1.6473e+06 1.65829e+06 1.68518e+06 1.26764e+06 1.46998e+06 1.6451e+06 1.65669e+06 1.68209e+06 -115675 -338700 -1779.41 -1713.48 -1845.07
1.18921e+10 0.573622 0.69466 0.85374 2073.19 1987.43 1943.39 1.40202e+06 1.66504e+06 1.68382e+06 1.67372e+06 1.69282e+06 1.31629e+06 1.50907e+06 1.68179e+06 1.67224e+06 1.68996e+06 -119054 -323530 -1795.22 -1737.4 -1854.64
9.82307e+09 0.571418 0.692972 0.853675 2057.13 1977.38 1942.79 1.44444e+06 1.69182e+06 1.72026e+06 1.6889e+06 1.70028e+06 1.3647e+06 1.54804e+06 1.7184e+06 1.68753e+06 1.69765e+06 -123186 -308622 -1810.77 -1761.2 -1864.09
8.11404e+09 0.56924 0.691297 0.85361 2041.33 1967.43 1942.2 1.48646e+06 1.71816e+06 1.75664e+06 1.70384e+06 1.70756e+06 1.41288e+06 1.58689e+06 1.75496e+06 1.70259e+06 1.70517e+06 -128065 -293971 -1826.04 -1784.88 -1873.43
6.70234e+09 0.567087 0.689634 0.853546 2025.76 1957.58 1941.61 1.5281e+06 1.74407e+06 1.79294e+06 1.71853e+06 1.71468e+06 1.46082e+06 1.62564e+06 1.79145e+06 1.7174e+06 1.71253e+06 -133686 -279572 -1841.06 -1808.45 -1882.66
5.53626e+09 0.564958 0.687983 0.853481 2010.42 1947.83 1941.02 1.56935e+06 1.76956e+06 1.82918e+06 1.73299e+06 1.72162e+06 1.50854e+06 1.66428e+06 1.82788e+06 1.73198e+06 1.71971e+06 -140040 -265420 -1855.82 -1831.9 -1891.79
4.57305e+09 0.562853 0.686344 0.853417 1995.32 1938.18 1940.44 1.61022e+06 1.79463e+06 1.86534e+06 1.74722e+06 1.7284e+06 1.55604e+06 1.70282e+06 1.86425e+06 1.74633e+06 1.72674e+06 -147122 -251510 -1870.31 -1855.24 -1900.8
3.77742e+09 0.560771 0.684717 0.853353 1980.44 1928.62 1939.85 1.65071e+06 1.81927e+06 1.90144e+06 1.76122e+06 1.73503e+06 1.60332e+06 1.74125e+06 1.90056e+06 1.76046e+06 1.73362e+06 -154926 -237838 -1884.55 -1878.47 -1909.71
3.12022e+09 0.558712 0.683102 0.85329 1965.78 1919.16 1939.27 1.69083e+06 1.84351e+06 1.93747e+06 1.77501e+06 1.7415e+06 1.65039e+06 1.77958e+06 1.93681e+06 1.77437e+06 1.74034e+06 -163444 -224399 -1898.53 -1901.59 -1918.52
2.57736e+09 0.556676 0.681498 0.853226 1951.33 1909.78 1938.7 1.73059e+06 1.86733e+06 1.97344e+06 1.78858e+06 1.74782e+06 1.69725e+06 1.81781e+06 1.973e+06 1.78807e+06 1.74692e+06 -172669 -211189 -1912.26 -1924.6 -1927.22
2.12895e+09 0.554662 0.679906 0.853163 1937.1 1900.5 1938.12 1.76998e+06 1.89075e+06 2.00934e+06 1.80193e+06 1.754e+06 1.7439e+06 1.85595e+06 2.00913e+06 1.80155e+06 1.75336e+06 -182596 -198203 -1925.73 -1947.5 -1935.82
1.75855e+09 0.55267 0.678325 0.8531 1923.07 1891.31 1937.55 1.80901e+06 1.91376e+06 2.04517e+06 1.81508e+06 1.76003e+06 1.79035e+06 1.89399e+06 2.04521e+06 1.81483e+06 1.75967e+06 -193218 -185439 -1938.96 -1970.29 -1944.33
1.45259e+09 0.550699 0.676755 0.853037 1909.24 1882.2 1936.98 1.84768e+06 1.93637e+06 2.08094e+06 1.82802e+06 1.76593e+06 1.8366e+06 1.93193e+06 2.08123e+06 1.82791e+06 1.76583e+06 -204527 -172890 -1951.94 -1992.98 -1952.73
1.19987e+09 0.548749 0.675196 0.852974 1895.61 1873.19 1936.42 1.88601e+06 1.95859e+06 2.11665e+06 1.84077e+06 1.7717e+06 1.88265e+06 1.96979e+06 2.1172e+06 1.84079e+06 1.77187e+06 -216517 -160555 -1964.67 -2015.56 -1961.05
9.91114e+08 0.54682 0.673648 0.852911 1882.17 1864.26 1935.85 1.92399e+06 1.98041e+06 2.15229e+06 1.85332e+06 1.77734e+06 1.92851e+06 2.00755e+06 2.15311e+06 1.85348e+06 1.77779e+06 -229181 -148429 -1977.15 -2038.04 -1969.26
8.18678e+08 0.544911 0.672111 0.852849 1868.92 1855.41 1935.29 1.96162e+06 2.00184e+06 2.18786e+06 1.86568e+06 1.78285e+06 1.97418e+06 2.04523e+06 2.18897e+06 1.86597e+06 1.78358e+06 -242512 -136508 -1989.4 -2060.42 -1977.39
6.76243e+08 0.543022 0.670585 0.852787 1855.85 1846.64 1934.73 1.99892e+06 2.02289e+06 2.22338e+06 1.87785e+06 1.78824e+06 2.01966e+06 2.08282e+06 2.22477e+06 1.87829e+06 1.78925e+06 -256503 -124789 -2001.4 -2082.69 -1985.42
5.58589e+08 0.541152 0.669069 0.852725 1842.96 1837.96 1934.18 2.03588e+06 2.04355e+06 2.25883e+06 1.88984e+06 1.79351e+06 2.06495e+06 2.12033e+06 2.26052e+06 1.89042e+06 1.79481e+06 -271146 -113269 -2013.16 -2104.86 -1993.37
4.61405e+08 0.539302 0.667563 0.852663 1830.26 1829.36 1933.62 2.07251e+06 2.06383e+06 2.29422e+06 1.90165e+06 1.79866e+06 2.11007e+06 2.15775e+06 2.29622e+06 1.90237e+06 1.80025e+06 -286436 -101943 -2024.69 -2126.93 -2001.22
3.81129e+08 0.537471 0.666068 0.852602 1817.72 1820.84 1933.07 2.10882e+06 2.08375e+06 2.32955e+06 1.91328e+06 1.8037e+06 2.15501e+06 2.19509e+06 2.33186e+06 1.91414e+06 1.80559e+06 -302364 -90809.7 -2035.98 -2148.91 -2008.99
3.1482e+08 0.535658 0.664583 0.85254 1805.35 1812.4 1932.53 2.1448e+06 2.10329e+06 2.36481e+06 1.92474e+06 1.80863e+06 2.19977e+06 2.23235e+06 2.36745e+06 1.92575e+06 1.81081e+06 -318924 -79864.9 -2047.04 -2170.78 -2016.67
2.60047e+08 0.533863 0.663108 0.852479 1793.16 1804.03 1931.98 2.18047e+06 2.12246e+06 2.40002e+06 1.93603e+06 1.81346e+06 2.24437e+06 2.26954e+06 2.403e+06 1.93719e+06 1.81594e+06 -336108 -69105.7 -2057.86 -2192.56 -2024.27
2.14803e+08 0.532087 0.661643 0.852418 1781.12 1795.75 1931.44 2.21582e+06 2.14127e+06 2.43516e+06 1.94715e+06 1.81817e+06 2.28879e+06 2.30664e+06 2.43849e+06 1.94846e+06 1.82096e+06 -353909 -58529.3 -2068.46 -2214.25 -2031.78
1.77432e+08 0.530328 0.660188 0.852357 1769.24 1787.53 1930.89 2.25085e+06 2.15972e+06 2.47025e+06 1.95811e+06 1.82279e+06 2.33304e+06 2.34367e+06 2.47393e+06 1.95957e+06 1.82588e+06 -372319 -48132.6 -2078.83 -2235.83 -2039.21
1.46562e+08 0.528586 0.658742 0.852296 1757.53 1779.39 1930.35 2.28559e+06 2.17782e+06 2.50527e+06 1.96891e+06 1.82731e+06 2.37713e+06 2.38062e+06 2.50933e+06 1.97052e+06 1.83071e+06 -391332 -37913 -2088.97 -2257.33 -2046.56
1.21063e+08 0.526862 0.657306 0.852236 1745.96 1771.33 1929.82 2.32001e+06 2.19557e+06 2.54024e+06 1.97955e+06 1.83173e+06 2.42106e+06 2.4175e+06 2.54467e+06 1.98132e+06 1.83544e+06 -410939 -27867.6 -2098.89 -2278.73 -2053.83
1e+08 0.525154 0.65588 0.852176 1210.14 945.361 548.419 4.45374e+06 4.01946e+06 4.34488e+06 2.35668e+06 1.94636e+06 4.56443e+06 4.2608e+06 4.3497e+06 2.35861e+06 1.9504e+06 -64514.7 348648 -2108.58 -2300.04 -2061.02
8.70964e+07 0.524308 0.655593 0.853761 1206.22 944.466 550.414 4.44625e+06 4.00037e+06 4.34597e+06 2.35878e+06 1.94768e+06 4.56748e+06 4.26275e+06 4.35121e+06 2.36084e+06 1.95197e+06 -94734.8 350134 -2104.26 -2304.16 -2063.93
7.58578e+07 0.523466 0.655306 0.855355 1202.33 943.573 552.423 4.43879e+06 3.98132e+06 4.34708e+06 2.36088e+06 1.94898e+06 4.57053e+06 4.2647e+06 4.35272e+06 2.36306e+06 1.95352e+06 -124916 351605 -2099.94 -2308.29 -2066.82
6.60693e+07 0.522628 0.65502 0.856957 1198.47 942.681 554.447 4.43135e+06 3.96232e+06 4.3482e+06 2.36297e+06 1.95026e+06 4.5736e+06 4.26667e+06 4.35425e+06 2.36527e+06 1.95506e+06 -155058 353060 -2095.61 -2312.45 -2069.7
5.7544e+07 0.521794 0.654734 0.858569 1194.63 941.79 556.486 4.42395e+06 3.94337e+06 4.34933e+06 2.36505e+06 1.95152e+06 4.57668e+06 4.26865e+06 4.3558e+06 2.36748e+06 1.95658e+06 -185159 354501 -2091.27 -2316.62 -2072.57
5.01187e+07 0.520964 0.654448 0.86019 1190.81 940.901 558.54 4.41657e+06 3.92447e+06 4.35048e+06 2.36711e+06 1.95277e+06 4.57977e+06 4.27063e+06 4.35737e+06 2.36968e+06 1.95809e+06 -215220 355926 -2086.94 -2320.81 -2075.42
4.36516e+07 0.520138 0.654163 0.86182 1187.01 940.013 560.61 4.40922e+06 3.90562e+06 4.35163e+06 2.36917e+06 1.95401e+06 4.58287e+06 4.27264e+06 4.35895e+06 2.37187e+06 1.95958e+06 -245239 357335 -2082.6 -2325.01 -2078.27
