7.42894e+15 0.755636 0.762548 0.764923 4029.79 2856.97 1997 -1.70605e+06 -537675 -481004 34167 449805 -1.94556e+06 -1.01184e+06 -485647 28615.5 438697 -1.25982e+06 -1.95887e+06 -560.385 -191.487 -975.841
6.72848e+15 0.753023 0.761389 0.764899 4001.76 2847.96 1996.71 -1.67175e+06 -508982 -462039 57881.4 475140 -1.91221e+06 -984992 -466711 52328 464028 -1.23334e+06 -1.93511e+06 -575.392 -206.384 -986.778
6.09406e+15 0.750437 0.760235 0.764874 3974.12 2839 1996.42 -1.63767e+06 -480575 -443142 81307.3 499967 -1.87905e+06 -958371 -447842 75752.7 488852 -1.20722e+06 -1.91164e+06 -590.296 -221.219 -997.612
5.51945e+15 0.747878 0.759087 0.76485 3946.85 2830.1 1996.13 -1.60378e+06 -452448 -424310 104450 524299 -1.84606e+06 -931972 -429037 98894.7 513182 -1.18148e+06 -1.88846e+06 -605.098 -235.995 -1008.35
4.99903e+15 0.745346 0.757943 0.764826 3919.96 2821.26 1995.84 -1.5701e+06 -424596 -405542 127315 548149 -1.81325e+06 -905790 -410297 121759 537031 -1.15611e+06 -1.86555e+06 -619.8 -250.71 -1018.98
4.52768e+15 0.742838 0.756806 0.764802 3893.43 2812.47 1995.55 -1.53662e+06 -397013 -386836 149907 571530 -1.78061e+06 -879819 -391618 144352 560413 -1.1311e+06 -1.84292e+06 -634.401 -265.367 -1029.51
4.10077e+15 0.740356 0.755673 0.764778 3867.26 2803.73 1995.26 -1.50334e+06 -369695 -368192 172231 594453 -1.74814e+06 -854054 -373001 166677 583338 -1.10645e+06 -1.82056e+06 -648.903 -279.965 -1039.95
3.71411e+15 0.737899 0.754546 0.764754 3841.44 2795.05 1994.98 -1.47026e+06 -342637 -349608 194292 616932 -1.71583e+06 -828490 -354442 188739 605819 -1.08215e+06 -1.79846e+06 -663.306 -294.505 -1050.3
3.36391e+15 0.735466 0.753423 0.76473 3815.95 2786.43 1994.69 -1.43737e+06 -315833 -331083 216095 638976 -1.6837e+06 -803121 -335942 210544 627868 -1.0582e+06 -1.77661e+06 -677.612 -308.988 -1060.55
3.04673e+15 0.733057 0.752306 0.764706 3790.81 2777.86 1994.41 -1.40468e+06 -289280 -312615 237643 660597 -1.65172e+06 -777944 -317499 232095 649494 -1.0346e+06 -1.75503e+06 -691.821 -323.414 -1070.71
2.75946e+15 0.730672 0.751194 0.764683 3765.99 2769.34 1994.13 -1.37217e+06 -262973 -294202 258943 681806 -1.61991e+06 -752952 -299111 253398 670710 -1.01134e+06 -1.73369e+06 -705.933 -337.784 -1080.78
2.49927e+15 0.72831 0.750087 0.764659 3741.5 2760.87 1993.85 -1.33986e+06 -236907 -275845 279997 702613 -1.58826e+06 -728142 -280778 274456 691524 -988415 -1.7126e+06 -719.951 -352.099 -1090.75
2.26362e+15 0.72597 0.748984 0.764635 3717.32 2752.45 1993.57 -1.30773e+06 -211078 -257542 300810 723028 -1.55677e+06 -703509 -262498 295273 711948 -965824 -1.69176e+06 -733.873 -366.358 -1100.64
2.05019e+15 0.723653 0.747887 0.764612 3693.45 2744.09 1993.29 -1.27579e+06 -185483 -239291 321387 743061 -1.52543e+06 -679049 -244270 315855 731990 -943564 -1.67114e+06 -747.701 -380.564 -1110.45
1.85688e+15 0.721359 0.746795 0.764588 3669.88 2735.78 1993.01 -1.24403e+06 -160118 -221091 341730 762721 -1.49424e+06 -654758 -226093 336204 751661 -921630 -1.65077e+06 -761.437 -394.715 -1120.17
1.68179e+15 0.719086 0.745707 0.764564 3646.62 2727.51 1992.73 -1.21245e+06 -134978 -202942 361845 782017 -1.46321e+06 -630632 -207966 356325 770970 -900018 -1.63062e+06 -775.079 -408.813 -1129.8
1.52322e+15 0.716834 0.744625 0.764541 3623.64 2719.3 1992.45 -1.18105e+06 -110060 -184843 381735 800959 -1.43233e+06 -606666 -189888 376221 789924 -878726 -1.6107e+06 -788.63 -422.859 -1139.35
1.3796e+15 0.714603 0.743547 0.764517 3600.96 2711.14 1992.18 -1.14983e+06 -85360.8 -166792 401404 819554 -1.40159e+06 -582858 -171858 395897 808534 -857749 -1.591e+06 -802.089 -436.852 -1148.82
1.24952e+15 0.712394 0.742474 0.764494 3578.55 2703.02 1991.9 -1.11879e+06 -60876.8 -148788 420856 837811 -1.371e+06 -559204 -153875 415356 826806 -837085 -1.57152e+06 -815.458 -450.793 -1158.21
1.1317e+15 0.710204 0.741405 0.764471 3556.42 2694.95 1991.63 -1.08792e+06 -36604.6 -130831 440093 855738 -1.34056e+06 -535699 -135938 434602 844750 -816731 -1.55225e+06 -828.737 -464.683 -1167.52
1.02499e+15 0.708035 0.740341 0.764447 3534.56 2686.94 1991.36 -1.05723e+06 -12541.1 -112919 459120 873343 -1.31026e+06 -512341 -118046 453637 862373 -796682 -1.53319e+06 -841.926 -478.523 -1176.75
9.28348e+14 0.705886 0.739282 0.764424 3512.97 2678.97 1991.08 -1.02671e+06 11316.9 -95052.8 477940 890634 -1.2801e+06 -489126 -100198 472466 879682 -776937 -1.51435e+06 -855.027 -492.311 -1185.91
8.40815e+14 0.703756 0.738228 0.764401 3491.65 2671.04 1990.81 -996353 34972.3 -77229.9 496556 907618 -1.25008e+06 -466051 -82393.3 491092 896685 -757492 -1.4957e+06 -868.039 -506.05 -1194.99
7.61535e+14 0.701645 0.737178 0.764378 3470.57 2663.17 1990.54 -966169 58428.2 -59450.2 514972 924301 -1.22019e+06 -443113 -64631.3 509518 913390 -738345 -1.47726e+06 -880.964 -519.74 -1203.99
6.89731e+14 0.699553 0.736133 0.764355 3449.75 2655.34 1990.28 -936152 81687.2 -41712.6 533190 940692 -1.19044e+06 -420309 -46911 527747 929802 -719492 -1.45902e+06 -893.803 -533.381 -1212.92
6.24697e+14 0.69748 0.735092 0.764332 3429.18 2647.55 1990.01 -906300 104752 -24016.6 551214 956797 -1.16083e+06 -397636 -29231.6 545783 945930 -700931 -1.44097e+06 -906.554 -546.973 -1221.77
5.65795e+14 0.695426 0.734055 0.764309 3408.86 2639.82 1989.74 -876613 127626 -6361.2 569047 972621 -1.13135e+06 -375090 -11592.3 563628 961779 -682658 -1.42311e+06 -919.22 -560.517 -1230.56
5.12447e+14 0.693389 0.733024 0.764286 3388.77 2632.12 1989.47 -847088 150311 11254.2 586692 988173 -1.102e+06 -352670 6007.62 581285 977355 -664672 -1.40544e+06 -931.801 -574.014 -1239.27
4.64129e+14 0.69137 0.731996 0.764263 3368.91 2624.48 1989.21 -817724 172809 28830.4 604152 1.00346e+06 -1.07278e+06 -330372 23568.9 598758 992666 -646970 -1.38796e+06 -944.296 -587.463 -1247.91
4.20367e+14 0.689369 0.730973 0.76424 3349.29 2616.87 1988.94 -788520 195124 46368.1 621429 1.01848e+06 -1.04369e+06 -308194 41092.2 616048 1.00772e+06 -629549 -1.37066e+06 -956.708 -600.865 -1256.48
3.80731e+14 0.687385 0.729954 0.764217 3329.89 2609.31 1988.68 -759475 217258 63867.9 638527 1.03325e+06 -1.01472e+06 -286133 58578.4 633160 1.02251e+06 -612407 -1.35355e+06 -969.036 -614.222 -1264.99
3.44832e+14 0.685418 0.72894 0.764194 3310.72 2601.8 1988.42 -730586 239212 81330.5 655447 1.04777e+06 -985882 -264187 76027.9 650095 1.03706e+06 -595542 -1.33661e+06 -981.281 -627.532 -1273.42
3.12318e+14 0.683468 0.72793 0.764172 3291.77 2594.32 1988.16 -701853 260989 98756.6 672194 1.06204e+06 -957166 -242354 93441.5 666857 1.05137e+06 -578950 -1.31984e+06 -993.443 -640.796 -1281.79
2.8287e+14 0.681535 0.726924 0.764149 3273.03 2586.9 1987.9 -673275 282592 116147 688769 1.07608e+06 -928572 -220630 110820 683447 1.06543e+06 -562630 -1.30325e+06 -1005.52 -654.016 -1290.1
2.56199e+14 0.679618 0.725922 0.764126 3254.5 2579.51 1987.64 -644849 304022 133502 705175 1.08988e+06 -900099 -199014 128164 699869 1.07927e+06 -546580 -1.28683e+06 -1017.52 -667.19 -1298.34
2.32042e+14 0.677717 0.724925 0.764104 3236.18 2572.16 1987.38 -616575 325281 150822 721414 1.10345e+06 -871745 -177503 145473 716125 1.09287e+06 -530796 -1.27057e+06 -1029.44 -680.321 -1306.52
2.10163e+14 0.675832 0.723932 0.764081 3218.07 2564.86 1987.12 -588452 346372 168108 737489 1.1168e+06 -843509 -156095 162749 732217 1.10626e+06 -515278 -1.25448e+06 -1041.27 -693.407 -1314.63
1.90347e+14 0.673963 0.722943 0.764059 3200.15 2557.6 1986.86 -560478 367296 185361 753403 1.12993e+06 -815390 -134789 179993 748148 1.11943e+06 -500023 -1.23856e+06 -1053.03 -706.449 -1322.68
1.72399e+14 0.672109 0.721958 0.764036 3182.44 2550.38 1986.6 -532652 388055 202580 769157 1.14285e+06 -787387 -113581 197203 763921 1.13238e+06 -485028 -1.22279e+06 -1064.71 -719.449 -1330.67
1.56144e+14 0.670271 0.720977 0.764014 3164.92 2543.2 1986.35 -504973 408652 219767 784755 1.15556e+06 -759498 -92471.1 214383 779537 1.14513e+06 -470293 -1.20718e+06 -1076.3 -732.405 -1338.59
1.41421e+14 0.668447 0.72 0.763992 3147.59 2536.06 1986.09 -477440 429087 236923 800197 1.16806e+06 -731722 -71456 231530 794998 1.15767e+06 -455814 -1.19173e+06 -1087.82 -745.319 -1346.46
1.28087e+14 0.666638 0.719027 0.763969 3130.45 2528.96 1985.84 -450051 449363 254046 815487 1.18037e+06 -704058 -50534 248648 810308 1.17001e+06 -441590 -1.17643e+06 -1099.26 -758.19 -1354.27
1.1601e+14 0.664844 0.718058 0.763947 3113.49 2521.9 1985.59 -422805 469481 271139 830627 1.19247e+06 -676504 -29703.4 265734 825468 1.18216e+06 -427619 -1.16128e+06 -1110.62 -771.02 -1362.02
1.05071e+14 0.663065 0.717094 0.763925 3096.72 2514.88 1985.33 -395701 489444 288202 845618 1.20439e+06 -649059 -8962.35 282792 840480 1.19412e+06 -413899 -1.14629e+06 -1121.91 -783.808 -1369.71
9.51642e+13 0.661299 0.716133 0.763902 3080.13 2507.9 1985.08 -368739 509251 305234 860464 1.21611e+06 -621722 11690.9 299819 855346 1.20589e+06 -400428 -1.13143e+06 -1133.12 -796.554 -1377.35
8.61913e+13 0.659548 0.715176 0.76388 3063.71 2500.96 1984.83 -341916 528906 322237 875165 1.22766e+06 -594492 32258 316818 870069 1.21747e+06 -387204 -1.11673e+06 -1144.25 -809.26 -1384.92
7.80644e+13 0.657811 0.714223 0.763858 3047.47 2494.05 1984.58 -315233 548410 339211 889724 1.23902e+06 -567368 52740.7 333789 884650 1.22888e+06 -374226 -1.10217e+06 -1155.3 -821.925 -1392.45
7.07038e+13 0.656087 0.713274 0.763836 3031.39 2487.19 1984.33 -288687 567764 356156 904143 1.2502e+06 -540348 73140.6 350732 899092 1.24011e+06 -361492 -1.08774e+06 -1166.28 -834.55 -1399.91
6.40372e+13 0.654377 0.712328 0.763814 3015.49 2480.36 1984.08 -262277 586969 373073 918424 1.26121e+06 -513431 93459.3 367647 913396 1.25116e+06 -349000 -1.07346e+06 -1177.18 -847.135 -1407.32
5.79992e+13 0.65268 0.711387 0.763792 2999.75 2473.57 1983.83 -236004 606027 389962 932568 1.27205e+06 -486617 113698 384535 927564 1.26205e+06 -336748 -1.05932e+06 -1188.01 -859.681 -1414.68
5.25306e+13 0.650996 0.710449 0.76377 2984.17 2466.81 1983.59 -209865 624940 406824 946578 1.28273e+06 -459904 133859 401397 941598 1.27278e+06 -324735 -1.04531e+06 -1198.76 -872.187 -1421.99
4.75775e+13 0.649326 0.709515 0.763748 2968.76 2460.1 1983.34 -183859 643709 423659 960456 1.29324e+06 -433291 153943 418232 955500 1.28334e+06 -312960 -1.03143e+06 -1209.44 -884.654 -1429.24
4.30915e+13 0.647668 0.708585 0.763726 2953.5 2453.42 1983.1 -157986 662334 440467 974203 1.30359e+06 -406777 173952 435042 969272 1.29374e+06 -301419 -1.01769e+06 -1220.04 -897.082 -1436.44
3.90284e+13 0.646022 0.707658 0.763705 2938.4 2446.77 1982.85 -132245 680819 457249 987820 1.31378e+06 -380361 193887 451826 982915 1.30399e+06 -290113 -1.00408e+06 -1230.58 -909.472 -1443.59
3.53485e+13 0.64439 0.706735 0.763683 2923.45 2440.16 1982.61 -106634 699162 474005 1.00131e+06 1.32382e+06 -354041 213749 468585 996432 1.31408e+06 -279039 -990593 -1241.03 -921.824 -1450.69
3.20155e+13 0.642769 0.705816 0.763661 2908.66 2433.59 1982.36 -81153.3 717367 490736 1.01468e+06 1.33371e+06 -327818 233540 485319 1.00982e+06 1.32403e+06 -268196 -977235 -1251.42 -934.138 -1457.73
2.89968e+13 0.641161 0.704901 0.763639 2894.01 2427.05 1982.12 -55800.9 735433 507441 1.02792e+06 1.34346e+06 -301689 253262 502029 1.02309e+06 1.33382e+06 -257582 -964002 -1261.73 -946.414 -1464.73
2.62627e+13 0.639565 0.703989 0.763618 2879.51 2420.55 1981.88 -30576.3 753363 524122 1.04103e+06 1.35305e+06 -275655 272914 518715 1.03624e+06 1.34348e+06 -247196 -950894 -1271.97 -958.653 -1471.68
2.37864e+13 0.637981 0.70308 0.763596 2865.15 2414.09 1981.64 -5478.42 771157 540778 1.05403e+06 1.36251e+06 -249713 292499 535377 1.04926e+06 1.35299e+06 -237036 -937907 -1282.14 -970.855 -1478.58
2.15437e+13 0.636409 0.702176 0.763574 2850.94 2407.65 1981.4 19493.6 788817 557411 1.06691e+06 1.37183e+06 -223863 312018 552016 1.06217e+06 1.36236e+06 -227101 -925040 -1292.24 -983.021 -1485.43
1.95123e+13 0.634848 0.701274 0.763553 2836.86 2401.25 1981.16 44340.6 806343 574019 1.07967e+06 1.38101e+06 -198104 331472 568632 1.07496e+06 1.3716e+06 -217390 -912293 -1302.26 -995.15 -1492.23
1.76725e+13 0.633298 0.700377 0.763531 2822.92 2394.89 1980.92 69063.5 823737 590604 1.09232e+06 1.39005e+06 -172435 350862 585226 1.08763e+06 1.38071e+06 -207901 -899663 -1312.22 -1007.24 -1498.99
1.60062e+13 0.63176 0.699482 0.76351 2809.12 2388.56 1980.68 93663.3 841000 607165 1.10485e+06 1.39897e+06 -146855 370189 601797 1.10019e+06 1.38968e+06 -198633 -887148 -1322.1 -1019.3 -1505.7
1.4497e+13 0.630233 0.698592 0.763489 2795.46 2382.26 1980.44 118141 858132 623704 1.11726e+06 1.40775e+06 -121364 389455 618345 1.11264e+06 1.39853e+06 -189584 -874749 -1331.92 -1031.32 -1512.37
1.31301e+13 0.628717 0.697704 0.763467 2781.92 2376 1980.2 142497 875135 640220 1.12957e+06 1.41641e+06 -95959.3 408660 634872 1.12498e+06 1.40725e+06 -180753 -862462 -1341.66 -1043.31 -1518.99
1.18921e+13 0.627213 0.696821 0.763446 2768.51 2369.77 1979.97 166732 892010 656713 1.14176e+06 1.42495e+06 -70641.3 427805 651378 1.1372e+06 1.41585e+06 -172139 -850287 -1351.34 -1055.26 -1525.56
1.07708e+13 0.625718 0.69594 0.763424 2755.24 2363.57 1979.73 190848 908758 673185 1.15385e+06 1.43336e+06 -45408.8 446892 667862 1.14932e+06 1.42433e+06 -163740 -838222 -1360.95 -1067.17 -1532.09
9.75522e+12 0.624235 0.695063 0.763403 2742.09 2357.4 1979.49 214845 925380 689635 1.16583e+06 1.44165e+06 -20260.9 465921 684326 1.16133e+06 1.43269e+06 -155556 -826267 -1370.49 -1079.05 -1538.57
8.83541e+12 0.622762 0.694189 0.763382 2729.06 2351.27 1979.26 238724 941876 706063 1.1777e+06 1.44983e+06 4803.3 484894 700769 1.17324e+06 1.44093e+06 -147584 -814418 -1379.96 -1090.9 -1545.02
8.00233e+12 0.621299 0.693319 0.763361 2716.16 2345.16 1979.03 262486 958247 722470 1.18947e+06 1.45789e+06 29784.5 503811 717191 1.18504e+06 1.44906e+06 -139824 -802676 -1389.36 -1102.71 -1551.42
7.2478e+12 0.619847 0.692452 0.76334 2703.38 2339.09 1978.79 286131 974495 738856 1.20113e+06 1.46584e+06 54683.7 522674 733594 1.19673e+06 1.45708e+06 -132274 -791039 -1398.69 -1114.49 -1557.77
6.56441e+12 0.618405 0.691588 0.763318 2690.72 2333.05 1978.56 309661 990620 755221 1.21269e+06 1.47367e+06 79501.5 541482 749976 1.20833e+06 1.46498e+06 -124933 -779506 -1407.96 -1126.23 -1564.09
5.94546e+12 0.616973 0.690728 0.763297 2678.17 2327.05 1978.33 333075 1.00662e+06 771566 1.22415e+06 1.4814e+06 104239 560238 766339 1.21983e+06 1.47278e+06 -117800 -768075 -1417.16 -1137.94 -1570.36
5.38487e+12 0.615551 0.689871 0.763276 2665.74 2321.07 1978.1 356376 1.02251e+06 787891 1.23551e+06 1.48902e+06 128897 578941 782683 1.23122e+06 1.48047e+06 -110874 -756746 -1426.29 -1149.62 -1576.59
4.87714e+12 0.614138 0.689017 0.763255 2653.43 2315.12 1977.87 379564 1.03827e+06 804195 1.24677e+06 1.49654e+06 153476 597594 799008 1.24252e+06 1.48806e+06 -104154 -745516 -1435.36 -1161.27 -1582.78
4.41728e+12 0.612736 0.688166 0.763234 2641.23 2309.21 1977.64 402639 1.05391e+06 820480 1.25794e+06 1.50395e+06 177976 616196 815313 1.25372e+06 1.49554e+06 -97637.4 -734386 -1444.36 -1172.88 -1588.93
4.00078e+12 0.611343 0.687318 0.763213 2629.14 2303.32 1977.41 425602 1.06944e+06 836744 1.26901e+06 1.51126e+06 202400 634748 831600 1.26482e+06 1.50293e+06 -91324.4 -723353 -1453.29 -1184.46 -1595.04
3.62355e+12 0.609959 0.686474 0.763192 2617.16 2297.46 1977.18 448455 1.08484e+06 852990 1.27998e+06 1.51847e+06 226747 653252 847869 1.27584e+06 1.51021e+06 -85213.4 -712417 -1462.16 -1196 -1601.11
3.28189e+12 0.608585 0.685633 0.763172 2605.29 2291.64 1976.95 471197 1.10013e+06 869216 1.29086e+06 1.52558e+06 251018 671708 864119 1.28675e+06 1.5174e+06 -79303.3 -701576 -1470.96 -1207.52 -1607.14
2.97244e+12 0.60722 0.684795 0.763151 2593.53 2285.84 1976.72 493830 1.11531e+06 885424 1.30165e+06 1.53259e+06 275214 690116 880352 1.29758e+06 1.5245e+06 -73593 -690830 -1479.7 -1219 -1613.13
2.69217e+12 0.605864 0.68396 0.76313 2581.87 2280.07 1976.5 516354 1.13037e+06 901612 1.31234e+06 1.53952e+06 299335 708479 896566 1.30831e+06 1.5315e+06 -68081.3 -680176 -1488.38 -1230.45 -1619.08
2.43833e+12 0.604518 0.683128 0.763109 2570.31 2274.33 1976.27 538770 1.14531e+06 917782 1.32294e+06 1.54634e+06 323384 726795 912764 1.31895e+06 1.5384e+06 -62767.1 -669616 -1496.98 -1241.87 -1624.99
2.20842e+12 0.60318 0.682299 0.763088 2558.86 2268.62 1976.04 561078 1.16014e+06 933934 1.33346e+06 1.55308e+06 347359 745066 928943 1.32951e+06 1.54522e+06 -57649.4 -659146 -1505.53 -1253.26 -1630.87
2.00019e+12 0.601851 0.681473 0.763068 2547.51 2262.94 1975.82 583280 1.17486e+06 950068 1.34388e+06 1.55973e+06 371262 763293 945106 1.33997e+06 1.55195e+06 -52727 -648766 -1514.01 -1264.61 -1636.71
1.8116e+12 0.600531 0.68065 0.763047 2536.26 2257.29 1975.59 605377 1.18946e+06 966183 1.35422e+06 1.56629e+06 395093 781476 961252 1.35035e+06 1.55859e+06 -47999 -638476 -1522.43 -1275.94 -1642.51
1.64078e+12 0.599219 0.679831 0.763026 2525.11 2251.67 1975.37 627368 1.20395e+06 982281 1.36448e+06 1.57276e+06 418853 799616 977380 1.36065e+06 1.56514e+06 -43464.1 -628273 -1530.78 -1287.24 -1648.28
1.48608e+12 0.597917 0.679014 0.763006 2514.06 2246.07 1975.15 649254 1.21833e+06 998361 1.37464e+06 1.57915e+06 442544 817714 993493 1.37085e+06 1.57161e+06 -39121.4 -618158 -1539.07 -1298.5 -1654.01
1.34596e+12 0.596622 0.6782 0.762985 2503.1 2240.5 1974.92 671037 1.23261e+06 1.01442e+06 1.38472e+06 1.58545e+06 466165 835770 1.00959e+06 1.38098e+06 1.578e+06 -34969.7 -608129 -1547.3 -1309.73 -1659.7
1.21905e+12 0.595336 0.67739 0.762965 2492.23 2234.96 1974.7 692716 1.24677e+06 1.03047e+06 1.39472e+06 1.59167e+06 489717 853786 1.02567e+06 1.39102e+06 1.58431e+06 -31008.1 -598185 -1555.47 -1320.94 -1665.36
1.1041e+12 0.594059 0.676582 0.762944 2481.46 2229.44 1974.48 714294 1.26082e+06 1.0465e+06 1.40464e+06 1.59781e+06 513201 871760 1.04173e+06 1.40098e+06 1.59054e+06 -27235.6 -588325 -1563.57 -1332.11 -1670.98
1e+12 0.592789 0.675777 0.762924 1635.56 1138.51 590.803 3.06889e+06 3.12954e+06 2.82429e+06 2.07922e+06 1.88368e+06 2.86987e+06 2.74473e+06 2.81956e+06 2.0756e+06 1.87649e+06 640696 86193.7 -1571.52 -1343.21 -1676.57
7.94328e+11 0.590769 0.67526 0.764826 1624.37 1136.61 593.661 3.06685e+06 3.11565e+06 2.82749e+06 2.08549e+06 1.88948e+06 2.87738e+06 2.75004e+06 2.82298e+06 2.082e+06 1.88256e+06 617759 92137.8 -1572.81 -1351.99 -1683.74
6.30957e+11 0.588769 0.674743 0.766742 1613.32 1134.71 596.547 3.06479e+06 3.10169e+06 2.83073e+06 2.09171e+06 1.89515e+06 2.88491e+06 2.75533e+06 2.82644e+06 2.08836e+06 1.8885e+06 594656 98020.4 -1574.03 -1360.78 -1690.86
5.01187e+11 0.586789 0.674228 0.768673 1602.42 1132.82 599.463 3.06271e+06 3.08764e+06 2.83398e+06 2.09787e+06 1.90071e+06 2.89245e+06 2.7606e+06 2.82992e+06 2.09466e+06 1.89433e+06 571389 103842 -1575.19 -1369.59 -1697.92
3.98107e+11 0.584829 0.673714 0.770618 1591.67 1130.93 602.407 3.06062e+06 3.07353e+06 2.83727e+06 2.10398e+06 1.90614e+06 2.90001e+06 2.76588e+06 2.83344e+06 2.1009e+06 1.90004e+06 547962 109605 -1576.28 -1378.41 -1704.93
3.16228e+11 0.582888 0.673201 0.772578 1581.06 1129.06 605.382 3.0585e+06 3.05934e+06 2.84058e+06 2.11004e+06 1.91146e+06 2.90758e+06 2.77114e+06 2.83699e+06 2.1071e+06 1.90563e+06 524376 115308 -1577.32 -1387.25 -1711.88
2.51189e+11 0.580967 0.672689 0.774553 1570.59 1127.18 608.387 3.05638e+06 3.04508e+06 2.84393e+06 2.11605e+06 1.91667e+06 2.91517e+06 2.77641e+06 2.84057e+06 2.11324e+06 1.91112e+06 500636 120953 -1578.31 -1396.11 -1718.79
1.99526e+11 0.579064 0.672178 0.776543 1560.25 1125.31 611.423 3.05424e+06 3.03076e+06 2.8473e+06 2.122e+06 1.92177e+06 2.92278e+06 2.78167e+06 2.84418e+06 2.11933e+06 1.9165e+06 476743 126540 -1579.23 -1404.98 -1725.64
1.58489e+11 0.57718 0.671668 0.778549 1550.06 1123.45 614.49 3.05209e+06 3.01639e+06 2.85071e+06 2.1279e+06 1.92675e+06 2.93042e+06 2.78693e+06 2.84783e+06 2.12538e+06 1.92178e+06 452700 132070 -1580.1 -1413.88 -1732.44
1.25893e+11 0.575314 0.67116 0.780569 1539.99 1121.59 617.589 3.04992e+06 3.00195e+06 2.85414e+06 2.13375e+06 1.93164e+06 2.93807e+06 2.7922e+06 2.85152e+06 2.13138e+06 1.92695e+06 428510 137545 -1580.92 -1422.79 -1739.2
1e+11 0.573467 0.670652 0.782606 1530.05 1119.74 620.719 3.04776e+06 2.98746e+06 2.85762e+06 2.13956e+06 1.93642e+06 2.94574e+06 2.79747e+06 2.85524e+06 2.13733e+06 1.93203e+06 404174 142963 -1581.68 -1431.73 -1745.9
7.94328e+10 0.571636 0.670145 0.784659 1520.24 1117.89 623.883 3.04558e+06 2.97293e+06 2.86113e+06 2.14531e+06 1.9411e+06 2.95344e+06 2.80275e+06 2.85901e+06 2.14323e+06 1.937e+06 379697 148327 -1582.39 -1440.69 -1752.56
6.30957e+10 0.569824 0.66964 0.786727 1510.55 1116.05 627.08 3.04341e+06 2.95834e+06 2.86467e+06 2.15102e+06 1.94569e+06 2.96116e+06 2.80804e+06 2.86282e+06 2.14908e+06 1.94189e+06 355080 153637 -1583.05 -1449.67 -1759.16
5.01187e+10 0.568028 0.669135 0.788812 1500.98 1114.21 630.31 3.04123e+06 2.94372e+06 2.86825e+06 2.15668e+06 1.95018e+06 2.96891e+06 2.81335e+06 2.86667e+06 2.15489e+06 1.94668e+06 330325 158893 -1583.66 -1458.68 -1765.72
3.98107e+10 0.566249 0.668631 0.790914 1491.54 1112.37 633.574 3.03905e+06 2.92905e+06 2.87188e+06 2.16229e+06 1.95458e+06 2.97669e+06 2.81866e+06 2.87056e+06 2.16066e+06 1.95139e+06 305436 164096 -1584.22 -1467.71 -1772.24
3.16228e+10 0.564487 0.668129 0.793032 1482.21 1110.55 636.874 3.03687e+06 2.91435e+06 2.87554e+06 2.16786e+06 1.95888e+06 2.9845e+06 2.824e+06 2.8745e+06 2.16638e+06 1.956e+06 280414 169246 -1584.73 -1476.77 -1778.71
