1.28343e+16 0.707874 0.710695 0.707412 1631.99 1032.97 599.681 -408482 -234035 -195297 -157590 -108015 -437864 -292442 -195672 -158320 -109475 -250648 -337027 64.555 289.75 -86.4345
1.27456e+16 0.707723 0.71063 0.707411 1631.29 1032.78 599.676 -408233 -233796 -195179 -157385 -107754 -437634 -292242 -195555 -158115 -109214 -250384 -336821 64.2154 289.443 -86.6921
1.26576e+16 0.707572 0.710564 0.70741 1630.59 1032.58 599.671 -407984 -233558 -195061 -157180 -107493 -437405 -292042 -195437 -157910 -108954 -250120 -336615 63.8758 289.136 -86.9495
1.25701e+16 0.707422 0.710499 0.707409 1629.89 1032.38 599.666 -407735 -233319 -194943 -156976 -107233 -437175 -291842 -195320 -157706 -108694 -249857 -336410 63.5364 288.829 -87.2068
1.24833e+16 0.707271 0.710434 0.707408 1629.19 1032.19 599.662 -407486 -233081 -194825 -156771 -106972 -436946 -291642 -195202 -157502 -108434 -249594 -336205 63.1972 288.522 -87.4639
1.23971e+16 0.707121 0.710368 0.707407 1628.5 1031.99 599.657 -407238 -232842 -194708 -156567 -106712 -436716 -291442 -195085 -157297 -108174 -249331 -336000 62.8581 288.215 -87.7209
1.23114e+16 0.706971 0.710303 0.707406 1627.8 1031.8 599.652 -406989 -232604 -194590 -156363 -106453 -436487 -291243 -194968 -157093 -107915 -249068 -335795 62.5191 287.908 -87.9777
1.22264e+16 0.70682 0.710238 0.707404 1627.1 1031.6 599.647 -406740 -232366 -194472 -156158 -106193 -436258 -291044 -194851 -156890 -107656 -248805 -335590 62.1803 287.601 -88.2343
1.21419e+16 0.70667 0.710172 0.707403 1626.41 1031.41 599.642 -406492 -232129 -194355 -155955 -105934 -436029 -290845 -194734 -156686 -107398 -248543 -335386 61.8416 287.295 -88.4909
1.20581e+16 0.70652 0.710107 0.707402 1625.71 1031.21 599.637 -406244 -231891 -194237 -155751 -105675 -435800 -290646 -194616 -156483 -107140 -248281 -335181 61.503 286.988 -88.7472
1.19748e+16 0.70637 0.710042 0.707401 1625.02 1031.01 599.632 -405996 -231654 -194120 -155547 -105417 -435571 -290447 -194499 -156279 -106882 -248018 -334977 61.1646 286.682 -89.0034
1.18921e+16 0.70622 0.709977 0.7074 1624.33 1030.82 599.627 -405747 -231416 -194002 -155344 -105159 -435342 -290248 -194382 -156076 -106624 -247757 -334773 60.8264 286.375 -89.2595
1.18099e+16 0.706071 0.709911 0.707399 1623.63 1030.62 599.622 -405499 -231179 -193885 -155141 -104901 -435114 -290050 -194265 -155873 -106367 -247495 -334569 60.4883 286.069 -89.5154
1.17283e+16 0.705921 0.709846 0.707398 1622.94 1030.43 599.617 -405251 -230942 -193767 -154938 -104644 -434885 -289851 -194148 -155670 -106110 -247233 -334366 60.1503 285.763 -89.7712
1.16473e+16 0.705771 0.709781 0.707396 1622.25 1030.23 599.612 -405004 -230706 -193650 -154735 -104387 -434657 -289653 -194031 -155468 -105854 -246972 -334162 59.8125 285.457 -90.0268
1.15669e+16 0.705622 0.709716 0.707395 1621.56 1030.04 599.607 -404756 -230469 -193533 -154532 -104130 -434428 -289455 -193915 -155265 -105597 -246711 -333959 59.4748 285.151 -90.2822
1.1487e+16 0.705472 0.709651 0.707394 1620.87 1029.84 599.602 -404508 -230233 -193415 -154329 -103874 -434200 -289257 -193798 -155063 -105341 -246450 -333755 59.1372 284.845 -90.5375
1.14076e+16 0.705323 0.709586 0.707393 1620.18 1029.65 599.598 -404261 -229996 -193298 -154127 -103617 -433972 -289059 -193681 -154860 -105086 -246189 -333552 58.7998 284.539 -90.7927
1.13288e+16 0.705174 0.709521 0.707392 1619.49 1029.45 599.593 -404013 -229760 -193181 -153924 -103362 -433744 -288861 -193564 -154658 -104830 -245929 -333349 58.4626 284.233 -91.0477
1.12506e+16 0.705025 0.709455 0.707391 1618.8 1029.26 599.588 -403766 -229524 -193064 -153722 -103106 -433515 -288664 -193447 -154456 -104575 -245668 -333147 58.1255 283.927 -91.3026
1.11729e+16 0.704876 0.70939 0.70739 1618.11 1029.06 599.583 -403519 -229289 -192947 -153520 -102851 -433287 -288466 -193331 -154255 -104321 -245408 -332944 57.7885 283.622 -91.5573
1.10957e+16 0.704727 0.709325 0.707388 1617.42 1028.87 599.578 -403271 -229053 -192830 -153318 -102596 -433060 -288269 -193214 -154053 -104066 -245148 -332741 57.4516 283.316 -91.8118
1.10191e+16 0.704578 0.70926 0.707387 1616.74 1028.67 599.573 -403024 -228818 -192713 -153117 -102342 -432832 -288072 -193097 -153852 -103812 -244888 -332539 57.1149 283.01 -92.0662
1.09429e+16 0.704429 0.709195 0.707386 1616.05 1028.48 599.568 -402777 -228582 -192596 -152915 -102087 -432604 -287875 -192981 -153650 -103559 -244629 -332337 56.7784 282.705 -92.3205
1.08673e+16 0.704281 0.70913 0.707385 1615.36 1028.28 599.563 -402531 -228347 -192479 -152714 -101833 -432376 -287678 -192864 -153449 -103305 -244369 -332135 56.442 282.4 -92.5746
1.07923e+16 0.704132 0.709065 0.707384 1614.68 1028.09 599.558 -402284 -228112 -192362 -152513 -101580 -432149 -287481 -192748 -153248 -103052 -244110 -331933 56.1057 282.095 -92.8285
1.07177e+16 0.703984 0.709 0.707383 1613.99 1027.89 599.553 -402037 -227877 -192245 -152312 -101327 -431921 -287285 -192631 -153047 -102799 -243851 -331731 55.7696 281.789 -93.0824
1.06437e+16 0.703836 0.708935 0.707382 1613.31 1027.7 599.548 -401791 -227643 -192128 -152111 -101074 -431694 -287088 -192515 -152847 -102547 -243592 -331530 55.4336 281.484 -93.336
1.05702e+16 0.703687 0.708871 0.70738 1612.63 1027.51 599.544 -401544 -227408 -192011 -151910 -100821 -431467 -286892 -192399 -152646 -102295 -243334 -331328 55.0977 281.179 -93.5895
1.04972e+16 0.703539 0.708806 0.707379 1611.94 1027.31 599.539 -401298 -227174 -191894 -151709 -100569 -431240 -286696 -192282 -152446 -102043 -243075 -331127 54.762 280.875 -93.8429
1.04247e+16 0.703391 0.708741 0.707378 1611.26 1027.12 599.534 -401052 -226940 -191778 -151509 -100316 -431012 -286500 -192166 -152246 -101791 -242817 -330926 54.4264 280.57 -94.0961
1.03526e+16 0.703243 0.708676 0.707377 1610.58 1026.92 599.529 -400805 -226706 -191661 -151309 -100065 -430785 -286304 -192050 -152046 -101540 -242559 -330725 54.091 280.265 -94.3492
1.02811e+16 0.703095 0.708611 0.707376 1609.9 1026.73 599.524 -400559 -226472 -191544 -151108 -99813.3 -430558 -286108 -191933 -151846 -101289 -242301 -330524 53.7557 279.96 -94.6021
1.02101e+16 0.702947 0.708546 0.707375 1609.22 1026.54 599.519 -400313 -226238 -191428 -150909 -99562.2 -430332 -285912 -191817 -151646 -101038 -242043 -330324 53.4206 279.656 -94.8549
1.01396e+16 0.7028 0.708481 0.707374 1608.54 1026.34 599.514 -400067 -226005 -191311 -150709 -99311.4 -430105 -285717 -191701 -151447 -100788 -241785 -330123 53.0856 279.351 -95.1075
1.00696e+16 0.702652 0.708417 0.707372 1607.86 1026.15 599.509 -399822 -225771 -191195 -150509 -99060.9 -429878 -285521 -191585 -151247 -100538 -241528 -329923 52.7507 279.047 -95.36
1e+16 0.702503 0.708352 0.707371 961.654 369.643 -54.9906 212970 238423 217040 109977 68750.1 182900 178645 216649 109239 67272.4 19000.8 -69436.2 52.337 278.725 -95.6084
7.24436e+15 0.697817 0.707518 0.709495 948.811 368.71 -55.3522 213360 239205 217485 111786 72790.8 183791 180422 217105 111050 71318.1 19293.3 -67643.3 48.8538 276.207 -101.106
5.24807e+15 0.693223 0.706687 0.711639 936.307 367.783 -55.7175 213732 239903 217913 113549 76675.8 184671 182131 217544 112817 75208.6 19519.2 -65895.7 45.4473 273.732 -106.509
3.80189e+15 0.688718 0.705859 0.713802 924.128 366.86 -56.0867 214087 240522 218325 115270 80413.1 185542 183775 217966 114540 78951.8 19680.7 -64191.3 42.1158 271.299 -111.82
2.75423e+15 0.6843 0.705034 0.715985 912.263 365.942 -56.4599 214426 241065 218721 116950 84010 186403 185356 218373 116223 82554.9 19780 -62528.4 38.8582 268.907 -117.042
1.99526e+15 0.679967 0.704211 0.718187 900.698 365.029 -56.8372 214748 241535 219102 118590 87473.3 187254 186879 218765 117867 86024.9 19819.1 -60905 35.6729 266.557 -122.178
1.44544e+15 0.675714 0.703392 0.720411 889.423 364.121 -57.2186 215054 241936 219469 120193 90809.4 188096 188346 219143 119473 89368.2 19799.7 -59319.6 32.5589 264.247 -127.232
1.04713e+15 0.671541 0.702575 0.722655 878.427 363.217 -57.6042 215344 242269 219822 121759 94024.6 188930 189760 219509 121044 92590.9 19723.8 -57770.5 29.515 261.976 -132.205
7.58578e+14 0.667444 0.701761 0.72492 867.7 362.319 -57.9942 215619 242538 220163 123291 97124.5 189754 191123 219861 122580 95698.6 19592.9 -56256.2 26.5399 259.744 -137.101
5.49541e+14 0.663421 0.700949 0.727206 857.232 361.425 -58.3885 215879 242746 220491 124790 100115 190570 192437 220202 124083 98696.9 19408.6 -54775.5 23.6328 257.551 -141.921
3.98107e+14 0.65947 0.700141 0.729515 847.013 360.536 -58.7874 216124 242894 220808 126258 103000 191377 193706 220531 125555 101591 19172.5 -53326.9 20.7925 255.395 -146.669
2.88403e+14 0.655588 0.699335 0.731845 837.035 359.651 -59.1909 216355 242985 221114 127694 105785 192177 194931 220849 126996 104385 18886.1 -51909.1 18.0181 253.278 -151.346
2.0893e+14 0.651775 0.698532 0.734198 827.29 358.771 -59.5991 216571 243021 221409 129102 108474 192968 196114 221157 128409 107084 18550.7 -50521.2 15.3087 251.197 -155.954
1.51356e+14 0.648027 0.697731 0.736573 817.769 357.896 -60.0121 216772 243004 221694 130481 111073 193752 197256 221456 129793 109692 18167.6 -49161.8 12.6635 249.153 -160.496
1.09648e+14 0.644343 0.696933 0.738972 808.465 357.025 -60.4299 216960 242936 221970 131833 113584 194528 198361 221745 131150 112214 17738.1 -47829.9 10.0816 247.145 -164.973
7.94328e+13 0.640721 0.696138 0.741394 799.37 356.159 -60.8528 217135 242819 222236 133158 116011 195296 199429 222024 132481 114652 17263.5 -46524.7 7.56226 245.173 -169.387
5.7544e+13 0.63716 0.695345 0.74384 790.478 355.297 -61.2808 217295 242655 222494 134459 118359 196057 200462 222296 133787 117011 16744.8 -45245 5.10475 243.237 -173.741
4.16869e+13 0.633658 0.694555 0.74631 781.781 354.439 -61.714 217443 242445 222743 135735 120630 196811 201462 222559 135069 119294 16183.2 -43990.1 2.70836 241.336 -178.035
3.01995e+13 0.630212 0.693767 0.748805 773.274 353.586 -62.1526 217578 242191 222984 136988 122828 197559 202429 222815 136328 121503 15579.8 -42759 0.372426 239.47 -182.272
2.18776e+13 0.626822 0.692982 0.751325 764.95 352.737 -62.5965 217700 241894 223218 138218 124956 198299 203366 223063 137565 123644 14935.5 -41551.1 -1.9037 237.639 -186.452
1.58489e+13 0.623486 0.692199 0.75387 756.803 351.893 -63.046 217809 241556 223444 139426 127017 199032 204274 223304 138779 125717 14251.5 -40365.4 -4.12062 235.842 -190.579
1.14815e+13 0.620203 0.691419 0.756442 748.828 351.052 -63.5012 217906 241179 223663 140613 129013 199759 205154 223538 139973 127726 13528.6 -39201.3 -6.27892 234.079 -194.652
8.31764e+12 0.616971 0.690641 0.75904 741.02 350.216 -63.9622 217991 240763 223876 141780 130947 200480 206007 223766 141146 129674 12767.8 -38058 -8.37915 232.351 -198.673
6.0256e+12 0.61379 0.689866 0.761664 733.372 349.384 -64.4291 218064 240310 224082 142927 132821 201194 206833 223988 142300 131562 11970 -36935 -10.4218 230.657 -202.644
4.36516e+12 0.610656 0.689093 0.764316 725.881 348.556 -64.9021 218126 239821 224281 144055 134639 201903 207636 224204 143435 133394 11136.1 -35831.6 -12.4075 228.996 -206.566
3.16228e+12 0.607571 0.688323 0.766996 718.541 347.732 -65.3812 218176 239297 224475 145164 136402 202605 208414 224414 144552 135172 10266.8 -34747.2 -14.3365 227.368 -210.44
2.29087e+12 0.604531 0.687555 0.769704 711.349 346.912 -65.8666 218214 238739 224664 146255 138112 203301 209170 224619 145651 136897 9363.1 -33681.3 -16.2095 225.775 -214.268
1.65959e+12 0.601537 0.68679 0.772441 704.299 346.097 -66.3585 218242 238149 224846 147329 139771 203991 209903 224818 146732 138572 8425.7 -32633.2 -18.0268 224.214 -218.05
1.20226e+12 0.598586 0.686026 0.775207 697.387 345.285 -66.8569 218258 237528 225024 148386 141381 204676 210616 225013 147797 140198 7455.4 -31602.6 -19.7888 222.687 -221.788
8.70964e+11 0.595679 0.685266 0.778002 690.609 344.477 -67.3621 218264 236876 225197 149426 142945 205355 211308 225204 148846 141778 6452.95 -30588.8 -21.496 221.193 -225.482
6.30957e+11 0.592813 0.684507 0.780828 683.963 343.673 -67.8742 218259 236194 225365 150451 144463 206029 211981 225390 149879 143313 5419.1 -29591.4 -23.1487 219.732 -229.134
4.57088e+11 0.589989 0.683751 0.783685 677.442 342.873 -68.3933 218244 235484 225528 151460 145938 206697 212636 225571 150897 144805 4354.57 -28610.1 -24.7473 218.304 -232.745
3.31131e+11 0.587204 0.682997 0.786573 671.045 342.077 -68.9195 218219 234746 225687 152454 147371 207360 213272 225749 151900 146256 3260.06 -27644.2 -26.2921 216.909 -236.316
2.39883e+11 0.584458 0.682245 0.789494 664.768 341.285 -69.4532 218184 233981 225842 153434 148763 208018 213892 225923 152889 147666 2136.26 -26693.5 -27.7834 215.548 -239.847
1.7378e+11 0.581751 0.681496 0.792446 658.607 340.496 -69.9943 218139 233191 225993 154399 150117 208671 214494 226093 153863 149038 983.855 -25757.6 -29.2216 214.219 -243.339
1.25893e+11 0.57908 0.680749 0.795432 652.559 339.712 -70.5431 218085 232375 226140 155351 151432 209319 215081 226260 154824 150373 -196.502 -24836 -30.607 212.923 -246.794
9.12011e+10 0.576446 0.680004 0.798452 646.621 338.931 -71.0998 218021 231535 226283 156289 152712 209962 215653 226423 155772 151672 -1404.16 -23928.4 -31.9398 211.66 -250.212
6.60693e+10 0.573848 0.679261 0.801506 640.79 338.154 -71.6646 217948 230671 226423 157214 153957 210600 216209 226584 156707 152936 -2638.47 -23034.5 -33.2203 210.431 -253.594
4.7863e+10 0.571284 0.678521 0.804595 635.064 337.38 -72.2375 217866 229785 226559 158126 155167 211234 216752 226741 157630 154167 -3898.81 -22154 -34.4489 209.235 -256.94
3.46737e+10 0.568754 0.677782 0.80772 629.439 336.61 -72.8189 217775 228877 226692 159026 156346 211863 217281 226896 158540 155366 -5184.57 -21286.5 -35.6256 208.072 -260.252
2.51189e+10 0.566258 0.677046 0.810882 623.912 335.844 -73.4089 217676 227947 226823 159914 157492 212488 217796 227048 159438 156534 -6495.14 -20431.7 -36.7507 206.942 -263.531
1.8197e+10 0.563793 0.676312 0.81408 618.482 335.081 -74.0077 217568 226997 226950 160790 158608 213108 218300 227197 160325 157671 -7829.92 -19589.4 -37.8246 205.846 -266.776
1.31826e+10 0.561361 0.67558 0.817317 613.146 334.322 -74.6155 217452 226026 227074 161655 159695 213724 218791 227344 161201 158780 -9188.32 -18759.2 -38.8473 204.784 -269.988
