1.37685e+15 0.794916 0.840399 0.869389 2014.32 1462.69 993.092 -608775 -288580 -220268 -55703.3 82173.1 -649184 -368599 -221090 -56913.3 79746.7 -436140 -554466 -76.866 58.4094 -441.966
1.1373e+15 0.789064 0.83738 0.869302 1984.5 1451.71 992.632 -587758 -271691 -208688 -41804.6 95421.4 -628842 -353032 -209527 -43017.7 92988.8 -420234 -540542 -95.7593 40.3248 -454.322
9.39432e+14 0.78334 0.834395 0.869215 1955.54 1440.89 992.176 -567017 -255102 -197190 -28276.7 108112 -608754 -337720 -198045 -29492.3 105675 -404768 -526989 -114.411 22.3976 -466.43
7.75988e+14 0.777739 0.831441 0.869128 1927.42 1430.24 991.724 -546545 -238799 -185771 -15105.3 120277 -588914 -322650 -186643 -16322.8 117835 -389729 -513794 -132.824 4.62409 -478.296
6.4098e+14 0.772257 0.828519 0.869041 1900.09 1419.73 991.275 -526336 -222771 -174428 -2276.84 131943 -569314 -307808 -175315 -3495.63 129499 -375105 -500941 -151.004 -12.9992 -489.929
5.29461e+14 0.76689 0.825629 0.868955 1873.53 1409.39 990.83 -506383 -207008 -163157 10221.6 143138 -549947 -293184 -164060 9002.02 140692 -360884 -488420 -168.954 -30.4756 -501.336
4.37345e+14 0.761633 0.822769 0.86887 1847.69 1399.19 990.388 -486680 -191500 -151956 22402.1 153886 -530807 -278767 -152873 21182.4 151440 -347057 -476217 -186.679 -47.8085 -512.524
3.61255e+14 0.756483 0.81994 0.868784 1822.56 1389.14 989.95 -467221 -176237 -140821 34276.4 164211 -511886 -264545 -141753 33057 161766 -333613 -464321 -204.181 -65.0008 -523.501
2.98403e+14 0.751437 0.81714 0.8687 1798.1 1379.23 989.516 -448001 -161212 -129750 45855.3 174134 -493180 -250511 -130697 44636.9 171691 -320543 -452721 -221.464 -82.0557 -534.272
2.46486e+14 0.746491 0.814369 0.868615 1774.29 1369.46 989.084 -429015 -146416 -118741 57149.5 183676 -474682 -236655 -119701 55932.5 181236 -307838 -441406 -238.532 -98.976 -544.844
2.03602e+14 0.741641 0.811626 0.868531 1751.09 1359.83 988.656 -410256 -131841 -107791 68168.8 192856 -456385 -222968 -108764 66953.9 190420 -295490 -430367 -255.386 -115.765 -555.222
1.68179e+14 0.736885 0.808912 0.868447 1728.5 1350.34 988.231 -391720 -117482 -96897.4 78922.8 201692 -438286 -209442 -97883.7 77710.4 199262 -283490 -419594 -272.031 -132.424 -565.414
1.38919e+14 0.73222 0.806226 0.868364 1706.48 1340.97 987.809 -373402 -103332 -86059.2 89420.4 210200 -420378 -196071 -87057.8 88211.2 207777 -271832 -409078 -288.469 -148.957 -575.422
1.1475e+14 0.727642 0.803566 0.868281 1685.01 1331.74 987.391 -355298 -89384.5 -75273.9 99670.4 218398 -402656 -182848 -76284.5 98464.9 215982 -260509 -398810 -304.703 -165.365 -585.254
9.47854e+13 0.72315 0.800934 0.868199 1664.07 1322.63 986.975 -337403 -75634.5 -64539.9 109681 226298 -385116 -169765 -65561.9 108480 223891 -249513 -388783 -320.735 -181.652 -594.914
7.82945e+13 0.71874 0.798327 0.868116 1643.64 1313.65 986.562 -319714 -62076.7 -53855.3 119460 233916 -367752 -156817 -54888.2 118263 231519 -238838 -378988 -336.568 -197.82 -604.407
6.46727e+13 0.71441 0.795747 0.868034 1623.71 1304.78 986.152 -302225 -48706.4 -43218.6 129015 241264 -350560 -143998 -44261.8 127824 238878 -228479 -369417 -352.204 -213.871 -613.738
5.34208e+13 0.710157 0.793191 0.867953 1604.26 1296.04 985.745 -284932 -35519.2 -32628.1 138353 248356 -333536 -131302 -33681.1 137168 245981 -218430 -360065 -367.645 -229.806 -622.91
4.41266e+13 0.70598 0.790661 0.867872 1585.26 1287.41 985.341 -267834 -22510.9 -22082.5 147481 255202 -316675 -118725 -23144.7 146302 252840 -208686 -350923 -382.894 -245.629 -631.928
3.64494e+13 0.701876 0.788155 0.867791 1566.71 1278.9 984.939 -250924 -9677.55 -11580.4 156406 261814 -299973 -106261 -12651.2 155234 259466 -199241 -341986 -397.953 -261.341 -640.797
3.01079e+13 0.697843 0.785674 0.86771 1548.59 1270.49 984.54 -234201 2984.41 -1120.43 165134 268201 -283426 -93905.9 -2199.27 163969 265870 -190091 -333247 -412.823 -276.944 -649.519
2.48696e+13 0.693878 0.783216 0.86763 1530.88 1262.2 984.144 -217660 15478.4 9298.63 173670 274375 -267030 -81655.5 8212.4 172514 272060 -181230 -324699 -427.507 -292.44 -658.1
2.05428e+13 0.689981 0.780782 0.86755 1513.57 1254.02 983.751 -201298 27807.5 19677.9 182022 280345 -250782 -69505.5 18585 180874 278046 -172656 -316338 -442.006 -307.831 -666.542
1.69687e+13 0.686149 0.77837 0.867471 1496.64 1245.94 983.36 -185113 39974.9 30018.6 190194 286118 -234678 -57452.1 28919.6 189055 283838 -164363 -308158 -456.322 -323.118 -674.849
1.40165e+13 0.682381 0.775981 0.867391 1480.09 1237.96 982.971 -169101 51983.1 40321.7 198192 291704 -218714 -45491.6 39217.3 197062 289443 -156348 -300153 -470.457 -338.304 -683.024
1.15779e+13 0.678673 0.773615 0.867312 1463.9 1230.08 982.585 -153259 63834.8 50588.3 206020 297110 -202888 -33620.5 49479.2 204900 294870 -148607 -292318 -484.413 -353.39 -691.071
9.56352e+12 0.675026 0.771271 0.867234 1448.06 1222.31 982.202 -137585 75532.5 60819.2 213685 302344 -187195 -21835.5 59706.2 212575 300126 -141136 -284648 -498.191 -368.377 -698.993
7.89965e+12 0.671438 0.768948 0.867155 1432.55 1214.63 981.821 -122075 87078.5 71015.5 221190 307413 -171632 -10133.4 69899.3 220091 305217 -133933 -277139 -511.793 -383.268 -706.793
6.52525e+12 0.667906 0.766646 0.867077 1417.38 1207.05 981.442 -106727 98474.9 81177.9 228540 312324 -156197 1488.75 80059.3 227453 310152 -126993 -269787 -525.219 -398.063 -714.474
5.38998e+12 0.664429 0.764365 0.867 1402.52 1199.56 981.066 -91538.6 109724 91307.4 235739 317083 -140887 13033.7 90187.1 234664 314935 -120314 -262586 -538.473 -412.764 -722.038
4.45222e+12 0.661006 0.762105 0.866922 1387.97 1192.16 980.691 -76507.3 120827 101405 242792 321696 -125698 24504.3 100284 241730 319574 -113892 -255532 -551.554 -427.373 -729.488
3.67762e+12 0.657636 0.759866 0.866845 1373.71 1184.86 980.32 -61630.5 131786 111470 249704 326169 -110628 35903 110349 248654 324073 -107726 -248622 -564.465 -441.891 -736.827
3.03778e+12 0.654317 0.757646 0.866768 1359.75 1177.64 979.95 -46906 142603 121505 256476 330508 -95673.8 47232.2 120385 255440 328439 -101811 -241852 -577.207 -456.319 -744.058
2.50926e+12 0.651048 0.755446 0.866692 1346.06 1170.51 979.583 -32331.5 153279 131510 263115 334717 -80833.4 58494.3 130392 262093 332677 -96146.3 -235217 -589.78 -470.659 -751.183
2.0727e+12 0.647827 0.753265 0.866616 1332.65 1163.46 979.218 -17904.9 163816 141486 269622 338802 -66104 69691.5 140371 268614 336792 -90728.4 -228715 -602.187 -484.912 -758.204
1.71208e+12 0.644654 0.751104 0.86654 1319.5 1156.5 978.855 -3623.98 174216 151433 276002 342767 -51483.1 80825.9 150321 275010 340788 -85555.1 -222341 -614.428 -499.079 -765.124
1.41421e+12 0.641527 0.748961 0.866464 1306.61 1149.63 978.494 10513.3 184479 161352 282258 346618 -36968.3 91899.6 160244 281281 344669 -80624.1 -216093 -626.505 -513.162 -771.944
1.16817e+12 0.638446 0.746837 0.866389 1293.97 1142.83 978.135 24508.8 194607 171243 288394 350357 -22557.2 102914 170141 287433 348441 -75933 -209968 -638.419 -527.161 -778.668
9.64927e+11 0.635409 0.744732 0.866314 1281.56 1136.11 977.778 38364.7 204601 181107 294412 353990 -8247.67 113872 180012 293467 352107 -71479.7 -203961 -650.17 -541.078 -785.297
7.97047e+11 0.632414 0.742644 0.866239 1269.39 1129.48 977.423 52082.7 214463 190944 300316 357519 5962.53 124774 189857 299388 355672 -67262.1 -198070 -661.761 -554.913 -791.833
6.58376e+11 0.629462 0.740574 0.866164 1257.45 1122.91 977.071 65664.7 224193 200756 306108 360950 20075.5 135623 199677 305197 359138 -63278.2 -192293 -673.192 -568.669 -798.278
5.4383e+11 0.626551 0.738522 0.86609 1245.74 1116.43 976.72 79112.5 233792 210542 311791 364286 34093.4 146420 209473 310898 362510 -59525.8 -186626 -684.464 -582.345 -804.634
4.49214e+11 0.62368 0.736487 0.866016 1234.23 1110.02 976.371 92427.8 243263 220303 317368 367529 48018.1 157166 219245 316494 365790 -56003.2 -181066 -695.579 -595.944 -810.903
3.71059e+11 0.620848 0.734469 0.865942 1222.94 1103.68 976.025 105612 252604 230039 322842 370683 61851.7 167864 228993 321987 368983 -52708.3 -175612 -706.537 -609.466 -817.086
3.06501e+11 0.618054 0.732468 0.865869 1211.85 1097.41 975.68 118668 261818 239751 328216 373752 75596 178513 238718 327380 372091 -49639.4 -170260 -717.339 -622.912 -823.186
2.53176e+11 0.615298 0.730483 0.865796 1200.96 1091.22 975.337 131596 270906 249439 333491 376737 89252.8 189116 248421 332675 375117 -46794.6 -165008 -727.986 -636.282 -829.204
2.09128e+11 0.612579 0.728515 0.865723 1190.27 1085.09 974.996 144398 279867 259104 338671 379643 102824 199675 258101 337875 378064 -44172.2 -159854 -738.48 -649.579 -835.142
1.72743e+11 0.609896 0.726563 0.86565 1179.76 1079.03 974.657 157075 288704 268746 343757 382472 116311 210189 267760 342982 380935 -41770.4 -154796 -748.821 -662.803 -841.001
1.42689e+11 0.607247 0.724627 0.865577 1169.43 1073.04 974.319 169630 297417 278365 348752 385226 129716 220661 277397 347998 383732 -39587.4 -149830 -759.01 -675.954 -846.783
1.17864e+11 0.604633 0.722706 0.865505 1159.29 1067.11 973.984 182064 306007 287962 353658 387908 143041 231092 287014 352925 386458 -37621.7 -144956 -769.049 -689.034 -852.49
9.73578e+10 0.602053 0.720801 0.865433 1149.31 1061.25 973.65 194377 314474 297537 358477 390521 156286 241482 296610 357766 389115 -35871.5 -140170 -778.938 -702.044 -858.122
8.04193e+10 0.599505 0.718911 0.865362 1139.51 1055.46 973.318 206572 322820 307090 363211 393065 169454 251833 306185 362523 391706 -34335.1 -135472 -788.678 -714.984 -863.681
6.64279e+10 0.596989 0.717037 0.86529 1129.87 1049.72 972.987 218650 331045 316622 367862 395545 182546 262145 315740 367198 394233 -33011.1 -130858 -798.27 -727.855 -869.169
5.48706e+10 0.594505 0.715177 0.865219 1120.4 1044.05 972.659 230612 339150 326133 372433 397962 195564 272420 325276 371792 396697 -31897.6 -126328 -807.715 -740.658 -874.587
4.53241e+10 0.592052 0.713332 0.865148 1111.08 1038.44 972.332 242460 347136 335623 376924 400317 208509 282659 334793 376307 399102 -30993.1 -121879 -817.013 -753.394 -879.937
3.74386e+10 0.589629 0.711501 0.865077 1101.91 1032.89 972.007 254195 355003 345092 381339 402613 221382 292862 344290 380746 401448 -30296.1 -117509 -826.167 -766.064 -885.219
3.09249e+10 0.587236 0.709684 0.865007 1092.89 1027.4 971.683 265818 362753 354542 385678 404853 234185 303030 353769 385110 403737 -29804.9 -113217 -835.177 -778.667 -890.434
2.55446e+10 0.584871 0.707882 0.864936 1084.02 1021.96 971.362 277331 370386 363971 389943 407036 246919 313165 363229 389400 405972 -29517.9 -109002 -844.043 -791.206 -895.585
2.11003e+10 0.582535 0.706093 0.864866 1075.29 1016.58 971.041 288734 377903 373380 394136 409166 259585 323266 372672 393619 408155 -29433.5 -104861 -852.766 -803.681 -900.672
1.74292e+10 0.580227 0.704319 0.864797 1066.7 1011.26 970.723 300029 385304 382770 398258 411244 272185 333335 382096 397768 410286 -29550.1 -100793 -861.349 -816.093 -905.696
1.43969e+10 0.577946 0.702557 0.864727 1058.25 1006 970.406 311218 392591 392141 402312 413271 284720 343373 391503 401849 412367 -29866.2 -96796.4 -869.79 -828.441 -910.658
1.18921e+10 0.575692 0.70081 0.864658 1049.93 1000.79 970.09 322301 399764 401492 406299 415249 297191 353379 400892 405863 414401 -30380.2 -92869.9 -878.092 -840.727 -915.56
9.82307e+09 0.573464 0.699075 0.864589 1041.74 995.627 969.777 333280 406824 410825 410219 417180 309599 363356 410264 409811 416387 -31090.4 -89012.1 -886.255 -852.953 -920.403
8.11404e+09 0.571262 0.697353 0.86452 1033.67 990.522 969.464 344155 413772 420139 414075 419064 321946 373303 419620 413695 418329 -31995.2 -85221.4 -894.28 -865.117 -925.187
6.70234e+09 0.569086 0.695645 0.864451 1025.73 985.468 969.154 354929 420608 429435 417869 420904 334232 383221 428959 417517 420227 -33093 -81496.7 -902.169 -877.221 -929.913
5.53626e+09 0.566934 0.693949 0.864383 1017.91 980.466 968.844 365602 427334 438712 421600 422701 346459 393110 438281 421277 422082 -34382.3 -77836.5 -909.921 -889.266 -934.584
4.57305e+09 0.564806 0.692265 0.864314 1010.2 975.514 968.537 376175 433949 447971 425271 424455 358627 402972 447587 424978 423896 -35861.3 -74239.6 -917.538 -901.252 -939.198
3.77742e+09 0.562702 0.690594 0.864246 1002.61 970.611 968.23 386650 440456 457213 428883 426168 370738 412807 456877 428620 425670 -37528.5 -70704.9 -925.021 -913.18 -943.758
3.12022e+09 0.560621 0.688936 0.864179 995.139 965.758 967.926 397027 446855 466436 432437 427842 382793 422615 466152 432204 427405 -39382.1 -67231 -932.37 -925.05 -948.265
2.57736e+09 0.558564 0.687289 0.864111 987.773 960.952 967.622 407308 453146 475642 435935 429477 394792 432398 475410 435732 429102 -41420.5 -63816.9 -939.588 -936.863 -952.718
2.12895e+09 0.556529 0.685654 0.864044 980.516 956.194 967.321 417494 459330 484831 439377 431074 406737 442154 484654 439206 430763 -43642.1 -60461.4 -946.673 -948.62 -957.12
1.75855e+09 0.554516 0.684032 0.863977 973.364 951.483 967.02 427585 465409 494002 442765 432635 418628 451886 493882 442625 432388 -46045.1 -57163.5 -953.629 -960.321 -961.471
1.45259e+09 0.552525 0.68242 0.86391 966.315 946.818 966.721 437584 471384 503156 446099 434161 430467 461593 503095 445992 433979 -48627.8 -53922 -960.454 -971.967 -965.771
1.19987e+09 0.550555 0.680821 0.863843 959.367 942.198 966.424 447490 477254 512293 449382 435652 442254 471276 512293 449307 435536 -51388.6 -50736.1 -967.151 -983.558 -970.022
9.91114e+08 0.548606 0.679232 0.863776 952.518 937.623 966.127 457306 483022 521413 452613 437109 453990 480936 521477 452572 437060 -54325.6 -47604.5 -973.721 -995.095 -974.224
8.18678e+08 0.546678 0.677655 0.86371 945.766 933.092 965.833 467032 488687 530516 455795 438534 465677 490572 530646 455787 438552 -57437.1 -44526.5 -980.164 -1006.58 -978.378
6.76243e+08 0.54477 0.676089 0.863644 939.109 928.604 965.539 476669 494251 539603 458928 439927 477314 500186 539801 458953 440014 -60721.3 -41501.1 -986.481 -1018.01 -982.485
5.58589e+08 0.542882 0.674534 0.863578 932.544 924.159 965.247 486218 499715 548673 462012 441289 488903 509777 548941 462072 441445 -64176.6 -38527.3 -992.673 -1029.39 -986.545
4.61405e+08 0.541014 0.67299 0.863512 926.07 919.756 964.956 495681 505080 557727 465050 442621 500444 519346 558068 465145 442847 -67801 -35604.2 -998.741 -1040.71 -990.56
3.81129e+08 0.539165 0.671457 0.863447 919.685 915.395 964.667 505058 510346 566765 468041 443923 511939 528894 567181 468171 444221 -71592.7 -32731.1 -1004.69 -1051.99 -994.53
3.1482e+08 0.537334 0.669934 0.863382 913.387 911.075 964.379 514351 515516 575786 470988 445197 523387 538420 576280 471153 445567 -75550 -29907 -1010.51 -1063.21 -998.455
2.60047e+08 0.535522 0.668422 0.863317 907.174 906.796 964.092 523560 520589 584791 473890 446444 534790 547926 585365 474091 446887 -79671 -27131.2 -1016.21 -1074.38 -1002.34
2.14803e+08 0.533729 0.66692 0.863252 901.045 902.556 963.806 532686 525566 593780 476748 447663 546149 557411 594437 476986 448180 -83953.7 -24402.8 -1021.8 -1085.51 -1006.18
1.77432e+08 0.531953 0.665429 0.863187 894.999 898.355 963.522 541731 530450 602753 479564 448856 557464 566876 603496 479839 449447 -88396.5 -21721.2 -1027.26 -1096.58 -1009.97
1.46562e+08 0.530195 0.663947 0.863122 889.032 894.194 963.239 550695 535240 611711 482338 450023 568736 576321 612542 482651 450690 -92997.2 -19085.4 -1032.61 -1107.61 -1013.73
1.21063e+08 0.528455 0.662476 0.863058 883.144 890.07 962.957 559580 539938 620653 485072 451165 579965 585746 621574 485422 451909 -97754.1 -16494.9 -1037.83 -1118.58 -1017.44
1e+08 0.526731 0.661014 0.862994 793.131 753.378 736.65 632909 600596 684680 498168 455196 655686 651225 685696 498556 456017 -92291.1 -3545.65 -1042.94 -1129.51 -1021.11
8.70964e+07 0.525877 0.660719 0.864639 790.529 752.616 739.387 635974 600903 688417 499566 455833 660599 655245 689506 499983 456711 -96702.9 -2260.61 -1044.71 -1135.52 -1023.38
7.58578e+07 0.525028 0.660425 0.866294 787.944 751.855 742.143 639067 601229 692194 500958 456463 665550 659304 693356 501403 457398 -101155 -983.147 -1046.49 -1141.56 -1025.63
6.60693e+07 0.524182 0.660131 0.867958 785.375 751.094 744.921 642187 601573 696011 502345 457086 670540 663403 697249 502819 458078 -105647 286.719 -1048.26 -1147.63 -1027.88
5.7544e+07 0.52334 0.659837 0.869631 782.822 750.335 747.719 645335 601938 699869 503726 457702 675568 667543 701183 504229 458752 -110179 1548.99 -1050.03 -1153.73 -1030.12
5.01187e+07 0.522502 0.659544 0.871315 780.286 749.577 750.539 648512 602324 703768 505102 458311 680636 671724 705160 505633 459419 -114752 2803.65 -1051.81 -1159.85 -1032.35
4.36516e+07 0.521669 0.659251 0.873008 777.765 748.819 753.38 651719 602730 707709 506472 458913 685745 675947 709180 507033 460081 -119366 4050.7 -1053.59 -1166.01 -1034.57
3.80189e+07 0.520839 0.658958 0.87471 775.261 748.062 756.242 654957 603158 711693 507837 459508 690894 680213 713245 508426 460735 -124021 5290.12 -1055.36 -1172.2 -1036.79
3.31131e+07 0.520013 0.658666 0.876423 772.771 747.306 759.127 658225 603608 715721 509196 460097 696086 684522 717354 509815 461384 -128718 6521.91 -1057.15 -1178.41 -1038.99
2.88403e+07 0.519191 0.658374 0.878146 770.298 746.551 762.034 661524 604082 719792 510550 460680 701320 688876 721509 511199 462026 -133456 7746.05 -1058.93 -1184.66 -1041.19
2.51189e+07 0.518373 0.658082 0.879878 767.84 745.797 764.963 664856 604578 723908 511898 461256 706597 693274 725710 512577 462663 -138237 8962.52 -1060.71 -1190.94 -1043.38
2.18776e+07 0.517558 0.657791 0.881621 765.397 745.043 767.915 668220 605099 728070 513241 461825 711918 697719 729958 513950 463293 -143059 10171.3 -1062.5 -1197.25 -1045.56
1.90546e+07 0.516748 0.657499 0.883374 762.969 744.29 770.889 671618 605644 732278 514579 462389 717284 702209 734254 515318 463918 -147924 11372.4 -1064.29 -1203.59 -1047.74
1.65959e+07 0.515941 0.657209 0.885138 760.556 743.539 773.887 675050 606215 736533 515911 462946 722695 706747 738598 516681 464536 -152832 12565.8 -1066.09 -1209.97 -1049.9
1.44544e+07 0.515138 0.656918 0.886912 758.157 742.787 776.909 678517 606812 740836 517238 463497 728153 711333 742991 518039 465149 -157783 13751.5 -1067.88 -1216.38 -1052.06
1.25893e+07 0.514339 0.656628 0.888697 755.774 742.037 779.954 682020 607435 745187 518560 464041 733658 715968 747435 519391 465757 -162777 14929.4 -1069.69 -1222.82 -1054.21
1.09648e+07 0.513543 0.656338 0.890492 753.405 741.288 783.024 685558 608086 749587 519876 464580 739210 720653 751929 520739 466358 -167815 16099.6 -1071.49 -1229.3 -1056.35
9.54993e+06 0.512752 0.656048 0.892298 751.05 740.539 786.117 689134 608765 754037 521187 465113 744812 725389 756475 522082 466954 -172898 17261.9 -1073.3 -1235.81 -1058.48
8.31764e+06 0.511963 0.655759 0.894115 748.709 739.791 789.235 692748 609472 758538 522494 465640 750463 730176 761073 523419 467545 -178024 18416.4 -1075.12 -1242.36 -1060.61
7.24436e+06 0.511178 0.65547 0.895943 746.383 739.043 792.378 696400 610209 763091 523794 466161 756165 735016 765725 524752 468130 -183196 19563.1 -1076.94 -1248.94 -1062.72
6.30957e+06 0.510397 0.655181 0.897783 744.07 738.297 795.547 700091 610976 767696 525090 466677 761918 739909 770431 526080 468710 -188413 20701.9 -1078.77 -1255.56 -1064.83
5.49541e+06 0.50962 0.654893 0.899633 741.772 737.551 798.74 703822 611774 772355 526381 467186 767723 744856 775192 527403 469285 -193675 21832.8 -1080.6 -1262.21 -1066.93
4.7863e+06 0.508846 0.654604 0.901495 739.487 736.806 801.96 707594 612603 777068 527667 467690 773582 749859 780008 528721 469854 -198983 22955.7 -1082.44 -1268.91 -1069.03
4.16869e+06 0.508075 0.654317 0.903368 737.215 736.062 805.205 711408 613465 781835 528947 468189 779495 754918 784882 530034 470418 -204338 24070.7 -1084.29 -1275.64 -1071.11
3.63078e+06 0.507308 0.654029 0.905253 734.957 735.318 808.477 715265 614359 786659 530223 468682 785463 760034 789814 531342 470977 -209739 25177.7 -1086.14 -1282.41 -1073.19
3.16228e+06 0.506544 0.653742 0.90715 732.713 734.575 811.776 719164 615288 791540 531493 469169 791487 765209 794805 532646 471532 -215188 26276.6 -1088 -1289.21 -1075.26
2.75423e+06 0.505784 0.653455 0.909059 730.481 733.832 815.102 723109 616251 796479 532759 469651 797568 770442 799855 533944 472081 -220684 27367.4 -1089.87 -1296.06 -1077.32
2.39883e+06 0.505027 0.653168 0.910979 728.263 733.091 818.455 727098 617250 801476 534019 470128 803708 775736 804966 535238 472625 -226228 28450.1 -1091.74 -1302.95 -1079.37
2.0893e+06 0.504274 0.652882 0.912912 726.058 732.349 821.836 731133 618284 806533 535275 470600 809907 781091 810139 536528 473164 -231821 29524.7 -1093.63 -1309.88 -1081.42
1.8197e+06 0.503523 0.652596 0.914856 723.865 731.609 825.245 735215 619356 811651 536526 471066 816166 786509 815375 537812 473699 -237463 30591 -1095.52 -1316.85 -1083.46
1.58489e+06 0.502777 0.65231 0.916813 721.685 730.869 828.682 739345 620466 816831 537771 471527 822486 791991 820675 539092 474229 -243154 31649.1 -1097.43 -1323.86 -1085.49
1.38038e+06 0.502033 0.652024 0.918783 719.518 730.13 832.148 743524 621615 822074 539012 471983 828869 797537 826040 540367 474754 -248895 32698.9 -1099.34 -1330.91 -1087.51
1.20226e+06 0.501293 0.651739 0.920765 717.363 729.391 835.644 747753 622803 827381 540248 472434 835315 803149 831471 541638 475274 -254687 33740.3 -1101.26 -1338.01 -1089.53
1.04713e+06 0.500555 0.651454 0.92276 715.221 728.653 839.168 752033 624032 832752 541480 472881 841826 808828 836969 542903 475790 -260530 34773.3 -1103.19 -1345.15 -1091.54
912011 0.499822 0.651169 0.924768 713.091 727.916 842.723 756365 625302 838190 542706 473322 848403 814575 842536 544165 476302 -266424 35797.9 -1105.14 -1352.34 -1093.54
794328 0.499091 0.650885 0.926788 710.973 727.179 846.307 760749 626615 843695 543928 473758 855047 820392 848172 545421 476809 -272371 36813.9 -1107.09 -1359.57 -1095.53
691831 0.498363 0.650601 0.928822 708.867 726.443 849.923 765187 627971 849269 545145 474189 861760 826279 853879 546674 477311 -278370 37821.4 -1109.06 -1366.85 -1097.51
602560 0.497639 0.650317 0.930869 706.773 725.707 853.569 769681 629371 854912 546357 474616 868542 832238 859658 547921 477809 -284423 38820.2 -1111.04 -1374.17 -1099.49
524807 0.496918 0.650033 0.93293 704.691 724.972 857.247 774230 630817 860626 547564 475038 875395 838271 865510 549164 478303 -290529 39810.3 -1113.03 -1381.54 -1101.46
457088 0.496199 0.64975 0.935004 702.621 724.237 860.956 778837 632308 866411 548767 475455 882321 844379 871437 550403 478793 -296690 40791.6 -1115.03 -1388.96 -1103.42
398107 0.495484 0.649467 0.937092 700.562 723.503 864.698 783502 633847 872271 549965 475868 889320 850562 877440 551637 479278 -302906 41764.2 -1117.05 -1396.43 -1105.38
346737 0.494772 0.649184 0.939194 698.514 722.769 868.472 788227 635435 878204 551158 476276 896394 856823 883520 552866 479760 -309179 42727.8 -1119.08 -1403.94 -1107.32
301995 0.494063 0.648902 0.941309 696.479 722.036 872.279 793012 637072 884214 552347 476679 903544 863163 889678 554092 480237 -315507 43682.4 -1121.12 -1411.51 -1109.26
263027 0.493357 0.648619 0.943439 694.454 721.303 876.12 797860 638759 890300 553531 477078 910772 869583 895917 555312 480710 -321893 44628 -1123.18 -1419.13 -1111.19
229087 0.492654 0.648337 0.945584 692.441 720.571 879.995 802770 640497 896466 554710 477473 918079 876085 902237 556529 481179 -328337 45564.4 -1125.26 -1426.8 -1113.12
199526 0.491954 0.648056 0.947742 690.438 719.839 883.904 807746 642289 902711 555885 477863 925467 882670 908639 557741 481644 -334840 46491.6 -1127.35 -1434.52 -1115.03
173780 0.491257 0.647774 0.949916 688.447 719.108 887.847 812787 644134 909037 557055 478248 932938 889340 915126 558948 482105 -341402 47409.5 -1129.46 -1442.29 -1116.94
